C00375048|01302013|412|1|412
C00375048|02012013|5000|3|10237
C00375048|02082013|5000|3|11000
C00375048|02142013|1000|1|1000
C00375048|02212013|5000|1|5000
C00375048|02222013|2000|1|2000
C00375048|02252013|250|1|250
C00375048|02272013|416|1|416
C00375048|03112013|5000|1|5000
C00375048|03142013|2000|1|2000
C00375048|03152013|1125|2|2250
C00375048|03192013|5000|1|5000
C00375048|03202013|250|1|250
C00375048|03212013|5000|1|5000
C00375048|03222013|2000|1|2000
C00375048|03272013|5000|1|5000
C00375048|03302013|416|1|416
C00375048|04022013|1000|1|1000
C00375048|04032013|3000|2|6000
C00375048|04042013|300|1|300
C00375048|04092013|500|3|5750
C00375048|04112013|1000|3|3000
C00375048|04122013|250|3|1500
C00375048|04152013|700|2|1400
C00375048|04162013|250|2|500
C00375048|04232013|1000|1|1000
C00375048|04292013|416|1|416
C00375048|05082013|500|1|500
C00375048|05142013|5000|1|5000
C00375048|05152013|5000|1|5000
C00375048|05162013|5000|1|5000
C00375048|05282013|1000|2|2000
C00375048|05292013|500|1|500
C00375048|05302013|416|1|416
C00375360|02052013|400|3|3150
C00375360|02102013|250|1|250
C00375360|02122013|250|25|11253
C00375360|02152013|250|15|8100
C00375360|02212013|250|25|10250
C00375360|02222013|250|22|8300
C00375360|02252013|250|1|250
C00375360|02282013|250|25|8673
C00375360|04042013|250|1|250
C00375360|04122013|208|1|208
C00375360|04162013|250|3|1500
C00375360|04252013|250|24|8119
C00375360|04282013|250|2|500
C00375360|04302013|250|12|4238
C00375568|04082013|2250|2|4500
C00375618|01152013|250|1|250
C00375618|01162013|260|3|1010
C00375618|01182013|300|1|300
C00375618|01192013|250|1|250
C00375618|01222013|250|3|750
C00375618|01232013|500|1|500
C00375618|01262013|500|1|500
C00375618|01282013|1000|1|1000
C00375618|01292013|250|2|500
C00375618|01312013|250|22|6550
C00375618|02282013|1000|3|1000
C00375618|03122013|1425|4|3600
C00375618|03152013|1425|2|2850
C00375618|03182013|2600|1|2600
C00375618|03202013|250|1|250
C00375618|03212013|250|5|4600
C00375618|03252013|1550|2|3100
C00375618|03262013|2500|1|2500
C00375618|03272013|250|1|250
C00375618|03292013|2600|9|13600
C00375618|03302013|250|1|250
C00375618|03312013|250|1|250
C00376376|01112013|269|7|1833
C00376376|01162013|5000|1|5000
C00376376|01182013|5000|1|5000
C00376376|01252013|269|7|1833
C00376376|05032013|259|8|2082
C00376376|05172013|259|8|2082
C00376376|05312013|259|8|2082
C00376590|01112013|450|1|450
C00376673|01072013|500|1|500
C00376673|02152013|250|1|250
C00376673|02222013|1375|16|11600
C00376673|02232013|1000|1|1000
C00376673|02252013|250|3|1500
C00376673|02282013|1000|1|1000
C00376673|03012013|250|4|1250
C00376673|03042013|250|5|2250
C00376673|03052013|1750|2|3500
C00376673|03082013|250|18|9500
C00376673|03112013|1375|2|2750
C00376673|03132013|1000|1|1000
C00376673|03142013|1000|1|1000
C00376673|03182013|500|4|1750
C00376673|03222013|250|1|250
C00376673|03282013|250|1|250
C00376673|03302013|2000|1|2000
C00376749|01282013|1000|3|3000
C00376749|02012013|1500|2|3000
C00376749|02192013|2500|7|16000
C00376749|02202013|2500|2|5000
C00376749|02272013|1000|4|5500
C00376749|03082013|1500|12|20500
C00376749|03152013|1000|5|8000
C00376749|03252013|2200|6|12500
C00376749|03292013|1000|22|24500
C00376939|01282013|1000|1|1000
C00376939|02122013|1000|2|2000
C00376939|02132013|500|1|500
C00376939|02212013|500|6|2750
C00376939|02262013|250|1|250
C00376939|03062013|1000|1|1000
C00376939|03072013|2600|13|14950
C00376939|03122013|500|1|500
C00376939|03132013|1000|1|1000
C00376939|03182013|2600|21|22400
C00376939|03232013|500|1|500
C00376939|03252013|1000|1|1000
C00376939|03262013|500|2|1000
C00376939|03272013|1000|1|1000
C00376939|03282013|2600|17|21700
C00376939|03292013|500|5|2700
C00376939|03302013|500|1|500
C00379180|01082013|1000|2|2000
C00379180|02042013|1000|2|2000
C00379180|03042013|1000|1|1000
C00379180|03072013|2000|3|8000
C00379180|03122013|5000|1|5000
C00379180|03132013|500|1|500
C00379180|03192013|500|1|500
C00379479|01132013|250|1|250
C00379479|01292013|250|1|250
C00379479|02012013|250|1|250
C00379479|02052013|250|4|1000
C00379479|02082013|250|1|250
C00379479|02112013|500|1|500
C00379479|02222013|500|4|2000
C00379479|03072013|250|1|250
C00379479|03182013|250|1|250
C00379479|03212013|250|1|250
C00379479|04092013|500|1|500
C00379479|04232013|750|2|1500
C00379479|04302013|1375|4|4250
C00379479|05032013|375|2|750
C00379479|06032013|250|1|250
C00379479|06052013|500|1|500
C00380402|02282013|300|20|6099
C00380535|02082013|208|3|624
C00380535|02252013|208|3|624
C00380535|03082013|208|3|624
C00380535|03202013|2500|1|2500
C00380535|03252013|208|3|624
C00381012|01122013|750|2|1500
C00381012|01142013|1000|1|1000
C00381012|01222013|625|2|1250
C00381012|02252013|500|1|500
C00381012|03152013|500|1|500
C00381012|04082013|500|1|500
C00381012|04162013|500|3|2500
C00381012|05202013|1000|1|1000
C00382028|05142013|3500|1|3500
C00383232|02202013|473|1|473
C00383828|01232013|500|5|6500
C00383828|01252013|2500|1|2500
C00383828|01292013|2500|2|5000
C00383828|01302013|1000|1|1000
C00383828|01312013|1000|2|2000
C00383828|02012013|1000|3|2300
C00383828|02082013|500|2|1000
C00383828|02092013|500|1|500
C00383828|02112013|500|11|6500
C00383828|02122013|250|11|9200
C00383828|02132013|2600|12|12500
C00383828|02142013|375|4|1500
C00383828|02152013|2600|5|9300
C00383828|02182013|2500|19|27000
C00383828|02192013|300|1|300
C00383828|02202013|2600|12|20905
C00383828|02222013|2600|9|15250
C00383828|02232013|625|4|4850
C00383828|02272013|2600|6|11150
C00383828|02282013|625|2|1250
C00383828|03012013|2600|5|7700
C00383828|03032013|300|6|3400
C00383828|03042013|275|2|550
C00383828|03052013|2600|1|2600
C00383828|03062013|1450|12|15200
C00383828|03072013|500|5|3500
C00383828|03082013|500|1|500
C00383828|03092013|500|3|2000
C00383828|03102013|2600|3|5700
C00383828|03122013|2600|11|14050
C00383828|03132013|2500|4|5750
C00383828|03152013|2600|5|11400
C00383828|03192013|1958|2|3916
C00383828|03222013|500|13|6000
C00383828|03252013|250|1|250
C00383828|03262013|1425|2|2850
C00383828|03272013|1000|3|4600
C00383828|03292013|1000|4|3500
C00383828|03302013|250|10|10300
C00383828|03312013|1425|4|4350
C00383869|05092013|2500|2|5000
C00384057|01022013|2000|1|2000
C00384057|01302013|1000|1|1000
C00384057|03042013|500|1|500
C00384057|03072013|501|2|1001
C00384057|03152013|500|1|500
C00384057|03192013|500|2|1000
C00384057|03252013|250|1|250
C00384057|03262013|410|2|820
C00384057|03272013|375|2|750
C00384057|03282013|250|3|1500
C00384057|03292013|385|6|11270
C00384057|03312013|500|1|500
C00384701|02012013|2750|6|12750
C00384701|02072013|2750|4|13000
C00384701|02082013|3750|2|7500
C00384701|02152013|5000|3|10250
C00384701|02222013|2500|1|2500
C00384701|02272013|1000|1|1000
C00384701|05012013|430|2|860
C00384701|05062013|250|1|250
C00384701|05102013|1000|3|7000
C00384701|05132013|5000|3|10500
C00384701|05152013|2500|2|5000
C00384701|05172013|5000|3|11000
C00384701|05242013|3250|6|18500
C00384701|05292013|1500|1|1500
C00384701|05312013|750|2|1500
C00384818|01112013|292|24|9433
C00384818|01152013|1000|1|1000
C00384818|01252013|240|1|240
C00384818|02122013|285|37|14382
C00384818|02222013|240|1|240
C00384818|02282013|105|1|105
C00384818|03122013|250|32|9133
C00384818|03262013|2500|1|2500
C00384818|03282013|400|1|400
C00384818|04122013|250|34|12549
C00384818|04192013|495|2|990
C00385179|05222013|5000|1|5000
C00385773|01072013|1000|1|1000
C00385773|01082013|1000|1|1000
C00385773|01142013|1000|9|9000
C00385773|02052013|2500|5|10500
C00385773|02112013|2600|2|5200
C00385773|02152013|1000|1|1000
C00385773|02162013|375|2|750
C00385773|02182013|1000|3|3000
C00385773|02192013|2600|3|6200
C00385773|02202013|1000|1|1000
C00385773|02212013|1375|8|14250
C00385773|02222013|2600|5|13000
C00385773|02252013|250|24|23699
C00385773|02272013|375|2|750
C00385773|02282013|250|1|250
C00385773|03012013|2600|3|7800
C00385773|03032013|500|1|500
C00385773|03042013|1000|1|1000
C00385773|03062013|2600|3|6500
C00385773|03112013|2600|13|21150
C00385773|03122013|2600|4|8200
C00385773|03132013|2600|1|2600
C00385773|03142013|750|2|1500
C00385773|03152013|250|1|250
C00385773|03202013|250|1|250
C00385773|03222013|250|5|4600
C00385773|03272013|1000|1|1000
C00385773|03282013|2600|2|5200
C00385773|03292013|500|1|500
C00385773|03302013|1000|1|1000
C00385773|03312013|2600|9|12650
C00387126|01232013|35000|1|35000
C00387126|01262013|200|1|200
C00387126|02012013|2500|1|2500
C00387126|02082013|1000|1|1000
C00387126|02102013|2500|1|2500
C00387126|02152013|300|8|3600
C00387126|02182013|1500|1|1500
C00387126|02222013|1500|4|5900
C00387126|03012013|250|9|5550
C00387126|03082013|250|3|1750
C00387126|03122013|1000|7|7000
C00387126|03132013|1250|2|2500
C00387126|03152013|1250|5|6000
C00387126|03262013|250|1|250
C00387126|03282013|250|1|250
C00387126|03302013|250|1|250
C00387126|03312013|2600|5|10900
C00387290|03082013|500|1|500
C00387290|03212013|500|2|1000
C00387290|03282013|362|4|1524
C00387290|04052013|300|3|1100
C00387290|04192013|300|2|600
C00387464|01102013|5000|1|5000
C00387464|04022013|5000|2|10000
C00387753|03312013|500|1|500
C00387878|05012013|1250|2|2500
C00387878|05052013|500|1|500
C00387878|05072013|500|1|500
C00387878|05142013|500|1|500
C00387878|05302013|2500|1|2500
C00388421|02142013|2200|6|14200
C00388421|03142013|5000|2|10000
C00388421|03312013|5000|1|5000
C00388421|04242013|5000|2|10000
C00388421|05102013|5000|1|5000
C00388421|05112013|2400|1|2400
C00388421|06022013|5000|2|10000
C00388504|02072013|950|2|1900
C00388504|02122013|-1500|1|-1500
C00388504|02142013|500|1|500
C00388504|02182013|500|1|500
C00388504|02212013|1000|1|1000
C00388587|03112013|5000|1|5000
C00388587|03252013|5000|1|5000
C00389429|02042013|650|1|650
C00389916|03012013|3000|5|5650
C00389981|01072013|1000|1|1000
C00389981|01222013|1000|1|1000
C00389981|02062013|250|1|250
C00389981|02082013|425|2|850
C00389981|02262013|500|1|500
C00389981|03112013|750|2|1500
C00389981|03152013|375|2|750
C00389981|03212013|500|3|2000
C00389981|04012013|2000|2|4000
C00389981|04092013|5000|1|5000
C00389981|04152013|500|1|500
C00389981|04172013|2000|1|2000
C00389981|04182013|2500|1|2500
C00389981|04192013|500|1|500
C00389981|04232013|375|2|750
C00389981|04242013|1500|3|5000
C00389981|04252013|625|2|1250
C00389981|04262013|1500|1|1500
C00389981|05012013|1000|3|2500
C00389981|05082013|500|3|6000
C00389981|05092013|2000|1|2000
C00389981|05132013|250|1|250
C00389981|05142013|500|1|500
C00389981|05162013|500|3|2000
C00389981|05182013|250|1|250
C00389981|05302013|500|1|500
C00390351|05012013|2750|6|18250
C00390351|05282013|2500|1|2500
C00390476|02082013|2500|1|2500
C00390476|02142013|500|1|500
C00390476|02202013|250|9|3000
C00390476|02252013|375|2|750
C00390476|02262013|250|1|250
C00390476|03042013|500|1|500
C00390476|03052013|500|1|500
C00390476|03062013|1500|1|1500
C00390476|03072013|250|1|250
C00390476|03082013|250|1|250
C00390476|03102013|1000|1|1000
C00390476|03132013|1000|1|1000
C00390476|03182013|2500|2|5000
C00390476|03202013|243|1|243
C00390476|03252013|1250|4|4000
C00390476|03262013|500|1|500
C00390476|03302013|2600|4|10400
C00390633|01032013|240|1|240
C00390633|01042013|400|1|400
C00390641|02082013|1500|1|1500
C00390641|03042013|300|1|300
C00390641|03152013|475|4|3100
C00390641|03272013|400|1|400
C00390641|05102013|790|2|1580
C00390724|01222013|300|1|300
C00390724|01242013|1000|1|1000
C00390724|01252013|500|1|500
C00390724|01282013|250|1|250
C00390724|01312013|600|2|1200
C00390724|02042013|2500|3|3250
C00390724|02142013|350|4|2200
C00390724|02192013|250|9|5350
C00390724|02252013|1325|6|5950
C00390724|02282013|625|2|1250
C00390724|03052013|1000|4|4000
C00390724|03072013|1800|2|3600
C00390724|03112013|1000|2|2000
C00390724|03142013|1000|1|1000
C00390724|03182013|1000|3|2250
C00390724|03202013|500|1|500
C00390724|03252013|1000|9|9750
C00390724|03272013|1000|4|3500
C00390724|03282013|1000|1|1000
C00390724|03292013|225|4|4050
C00390724|03312013|2600|15|22962
C00390955|01152013|2000|1|2000
C00391029|02202013|250|1|250
C00391029|03042013|500|1|500
C00391383|03292013|250|19|22595
C00391821|01182013|300|1|300
C00391821|01212013|300|1|300
C00392670|01112013|250|1|250
C00392670|02222013|250|1|250
C00392670|02242013|375|2|750
C00392670|02262013|250|4|1750
C00392670|03202013|2600|11|19200
C00392670|03272013|1000|5|4594
C00392670|03312013|250|7|7100
C00393173|02012013|225|1|225
C00393173|02072013|250|1|250
C00393173|02112013|250|1|250
C00393173|02152013|341|1|341
C00393173|02262013|250|1|250
C00393298|05022013|1375|8|8500
C00393298|05032013|1000|1|1000
C00393298|05092013|1000|1|1000
C00393298|05102013|222|3|666
C00393298|05242013|222|3|666
C00393298|05282013|1000|2|2000
C00393553|01302013|333|2|666
C00393728|02132013|250|3|1208
C00393728|02202013|210|1|210
C00393736|03182013|300|2|599
C00393736|05282013|2500|1|2500
C00394957|01222013|200|1|200
C00394957|01252013|1000|1|1000
C00394957|01302013|1000|15|16500
C00394957|02012013|2500|1|2500
C00394957|02042013|500|1|500
C00394957|02052013|2500|1|2500
C00394957|02062013|833|3|2499
C00394957|02122013|1250|1|1250
C00394957|02162013|625|1|625
C00394957|02182013|2500|13|27000
C00394957|02202013|2500|1|2500
C00394957|02212013|2500|1|2500
C00394957|02252013|1550|2|3100
C00394957|02262013|2600|1|2600
C00394957|02272013|2600|1|2600
C00394957|02282013|2500|19|44050
C00394957|03042013|500|1|500
C00394957|03082013|2500|4|9000
C00394957|03192013|2500|1|2500
C00394957|03252013|1375|2|2750
C00394957|03292013|1000|5|4000
C00394957|03302013|250|1|250
C00394957|03312013|2550|6|8350
C00395285|03122013|500|1|500
C00395285|03312013|500|1|500
C00395467|01082013|750|1|750
C00395467|01152013|500|1|500
C00395467|01232013|1000|1|1000
C00395467|01282013|250|1|250
C00395467|01302013|1000|1|1000
C00395467|02152013|500|1|500
C00395467|02182013|1000|1|1000
C00395467|02272013|2600|1|2600
C00395467|03082013|1000|1|1000
C00395467|03112013|2000|3|3250
C00395467|03222013|1000|1|1000
C00395467|03252013|500|1|500
C00395467|03272013|2500|1|2500
C00395467|03292013|1800|4|6200
C00395467|03302013|1800|4|7200
C00395467|03312013|2600|3|6200
C00395590|05092013|250|3|1000
C00395590|05222013|1000|1|1000
C00395848|01232013|500|1|500
C00395848|02052013|500|1|500
C00395848|02142013|500|1|500
C00395848|02152013|500|1|500
C00395848|02242013|750|2|1500
C00395848|03132013|1000|1|1000
C00395848|03142013|1000|1|1000
C00395848|03192013|1000|1|1000
C00395848|03202013|2000|1|2000
C00395848|03222013|1000|1|1000
C00395848|03252013|650|2|1300
C00395848|03262013|1000|1|1000
C00395848|03272013|1000|16|15250
C00395848|03302013|2000|1|2000
C00396291|01042013|200|1|200
C00396291|01142013|300|1|300
C00396291|01162013|200|1|200
C00396291|01312013|500|1|500
C00396291|02252013|500|1|500
C00396291|03142013|500|1|500
C00396671|05212013|500|1|500
C00396721|05172013|500|1|500
C00397851|03012013|203|3|622
C00397851|03152013|203|3|622
C00397851|03292013|203|3|622
C00398248|03112013|2000|1|2000
C00398644|01032013|500|1|500
C00398644|01302013|1000|1|1000
C00398644|01312013|500|1|500
C00398644|02012013|500|1|500
C00398644|02082013|1000|1|1000
C00398644|02112013|500|1|500
C00398644|02122013|1000|1|1000
C00398644|02152013|500|1|500
C00398644|02162013|250|3|1750
C00398644|02192013|500|1|500
C00398644|02212013|500|1|500
C00398644|02222013|500|1|500
C00398644|02232013|500|1|500
C00398644|02252013|1000|3|3000
C00398644|02262013|500|1|500
C00398644|02272013|250|1|250
C00398644|03032013|500|1|500
C00398644|03062013|375|2|750
C00398644|03082013|500|3|1250
C00398644|03112013|250|1|250
C00398644|03122013|350|3|2350
C00398644|03132013|500|2|1000
C00398644|03142013|400|4|1550
C00398644|03202013|500|6|3500
C00398644|03222013|625|2|1250
C00398644|03252013|2600|7|7100
C00398644|03262013|1000|2|2000
C00398644|03272013|2600|5|4850
C00398644|03282013|2600|7|9450
C00398644|03292013|2600|11|17600
C00398644|03302013|2600|5|10050
C00398644|03312013|500|7|4050
C00399196|02282013|2500|1|2500
C00399386|01182013|342|2|684
C00400465|05152013|360|1|360
C00400929|01022013|3000|1|3000
C00400929|01042013|1000|1|1000
C00401083|01312013|300|3|3600
C00401083|02282013|300|3|1100
C00401224|02012013|2|6|23
C00401224|02022013|250|2|500
C00401224|02042013|2|4|7
C00401224|02052013|260|1|260
C00401224|02062013|2|2|4
C00401224|02072013|128|2|256
C00401224|02082013|4|2|7
C00401224|02112013|1|3|3
C00401224|02122013|2|6|376
C00401224|02132013|200|3|720
C00401224|02142013|12|4|64
C00401224|02152013|4|2|7
C00401224|02182013|260|1|260
C00401224|02192013|2|5|62
C00401224|02202013|2|5|10
C00401224|02212013|260|7|858
C00401224|02222013|100|7|255
C00401224|02252013|204|9|1436
C00401224|02262013|15|15|531
C00401224|02272013|1263|8|5538
C00401224|02282013|2|12|233
C00401224|03012013|101|12|2795
C00401224|03042013|9|14|438
C00401224|03052013|2|2|4
C00401224|03062013|11|2|22
C00401224|03072013|2|5|2704
C00401224|03082013|500|1|500
C00401224|03112013|15|13|457
C00401224|03122013|22|3|292
C00401224|03132013|250|7|886
C00401224|03152013|2|3|5
C00401224|03162013|260|1|260
C00401224|03172013|200|1|200
C00401224|03182013|2|5|765
C00401224|03192013|1|3|4
C00401224|03202013|1|6|16
C00401224|03212013|23|4|141
C00401224|03222013|2|13|236
C00401224|03232013|200|1|200
C00401224|03252013|5|5|108
C00401224|03262013|2|5|725
C00401224|03272013|113|6|691
C00401224|03282013|25|11|1727
C00401224|03292013|59|6|163
C00401224|03302013|250|9|11762
C00401224|03312013|250|13|2488
C00401224|04022013|2500|3|3001
C00401224|04032013|3|10|46
C00401224|04042013|2|264|1009
C00401224|04052013|250|7|833
C00401224|04082013|25|16|730
C00401224|04102013|2|2|4
C00401224|04112013|2|3|362
C00401224|04122013|200|3|402
C00401224|04162013|260|1|260
C00401224|04172013|131|2|262
C00401224|04222013|1|4|13
C00401224|04232013|6|8|340
C00401224|04242013|101|2|202
C00401224|04252013|200|1|200
C00401224|04262013|1|1|1
C00401224|04292013|30|10|187
C00401224|04302013|56|14|898
C00401299|01182013|5000|1|5000
C00401299|01312013|300|9|2742
C00401299|02282013|280|12|3526
C00401299|05102013|1000|6|4550
C00401299|05132013|275|4|2750
C00401299|05172013|363|2|725
C00401299|05212013|600|1|600
C00401299|05242013|475|2|950
C00402321|01282013|300|1|300
C00402602|02152013|2500|1|2500
C00402602|04092013|2500|1|2500
C00402602|05102013|1000|1|1000
C00402602|05242013|1000|1|1000
C00403477|02222013|261|21|6126
C00403535|05052013|250|1|250
C00403535|05072013|250|1|250
C00403535|05082013|625|2|1250
C00403535|05232013|500|1|500
C00403881|02012013|375|4|2250
C00403881|02022013|1000|1|1000
C00403881|02032013|1000|1|1000
C00403881|02042013|725|10|6930
C00403881|02062013|250|1|250
C00403881|02072013|1000|3|2400
C00403881|02082013|250|1|250
C00403881|02102013|250|1|250
C00403881|02122013|1000|1|1000
C00403881|02152013|250|6|1750
C00403881|02162013|275|8|3550
C00403881|02172013|250|1|250
C00403881|02182013|250|1|250
C00403881|02192013|300|4|2100
C00403881|02202013|1000|1|1000
C00403881|02222013|250|3|1500
C00403881|02232013|250|2|500
C00403881|02242013|250|3|2000
C00403881|02262013|750|4|2800
C00403881|02282013|375|2|750
C00403881|05032013|250|1|250
C00403881|05082013|250|1|250
C00403881|05132013|500|1|500
C00403881|05162013|250|2|500
C00403881|05172013|300|1|300
C00403881|05222013|250|8|3000
C00404020|04272013|210|1|210
C00404020|04302013|210|1|210
C00404020|05072013|300|1|300
C00404020|05172013|300|1|300
C00405050|03272013|5000|1|5000
C00405233|02132013|525|2|1050
C00405233|02222013|3960|1|3960
C00405233|02252013|250|3|800
C00405233|02272013|240|5|1544
C00405233|03132013|288|2|576
C00405431|03072013|250|1|250
C00405431|03122013|1000|3|4000
C00405431|03142013|400|18|15250
C00405431|03202013|500|2|1000
C00405431|03302013|500|5|2500
C00406892|03072013|5000|1|5000
C00406892|03082013|5000|1|5000
C00406892|03142013|2500|1|2500
C00406892|03312013|384|1|384
C00407098|03312013|300|1|300
C00408088|02042013|2400|132|249950
C00408088|02142013|2400|1|2400
C00408260|03012013|500|2|1000
C00408260|05012013|2000|1|2000
C00408260|05312013|800|1|800
C00408518|01282013|250|1|250
C00408518|04022013|304|2|608
C00409102|03092013|250|34|18250
C00409185|05202013|2000|1|2000
C00409276|03072013|5000|3|11000
C00409581|01152013|500|1|500
C00409581|01162013|250|7|6270
C00409581|01182013|500|16|13000
C00409581|01222013|200|1|200
C00409581|01232013|200|1|200
C00409581|01242013|500|1|500
C00409581|01252013|312|3|1062
C00409581|01282013|229|6|1608
C00409581|01312013|1900|1|1900
C00409581|02052013|2000|1|2000
C00409581|02062013|600|2|1200
C00409581|02072013|400|13|11450
C00409581|02082013|350|19|13650
C00409581|02112013|2000|27|23200
C00409581|02122013|375|4|3450
C00409581|02132013|225|6|3350
C00409581|02142013|500|6|2700
C00409581|02152013|200|7|3600
C00409581|02182013|250|9|3746
C00409581|02192013|250|13|10550
C00409581|02202013|225|2|450
C00409581|02212013|500|5|2750
C00409581|02222013|300|11|3600
C00409581|02252013|350|2|700
C00409581|02272013|350|2|700
C00409581|02282013|200|4|400
C00409581|03012013|200|3|1450
C00409581|03042013|225|4|2350
C00409581|03052013|350|2|700
C00409581|03062013|1000|1|1000
C00409581|03112013|200|3|700
C00409581|03122013|2400|3|5000
C00409581|03132013|500|1|500
C00409581|03142013|1000|1|1000
C00409581|03152013|1500|1|1500
C00409581|03182013|550|2|1100
C00409581|03192013|225|4|1150
C00409581|03212013|365|13|11265
C00409581|03222013|200|1|200
C00409581|03252013|275|6|2950
C00409581|03262013|250|7|5550
C00409581|03272013|1450|8|6250
C00409581|03282013|1000|1|1000
C00409581|03292013|250|7|4900
C00409581|03302013|500|1|500
C00409714|01162013|416|3|5708
C00409714|01172013|2750|2|5500
C00409714|02052013|5000|3|11000
C00409714|02122013|3750|6|21250
C00409714|02132013|5000|3|15000
C00409714|02182013|354|2|708
C00409714|03052013|250|1|250
C00409714|03212013|5000|1|5000
C00410068|04012013|1375|2|2750
C00410068|04022013|250|1|250
C00410068|04032013|250|10|9750
C00410068|04042013|500|16|12500
C00410068|04062013|250|1|250
C00410068|04082013|250|8|3550
C00410068|04092013|325|10|4400
C00410068|04102013|250|8|8000
C00410068|04112013|275|10|5050
C00410068|04122013|1000|2|2000
C00410068|04152013|250|13|9000
C00410068|04162013|1500|2|3000
C00410068|04172013|375|6|4000
C00410068|04182013|250|7|7950
C00410068|04192013|250|10|4975
C00410068|04202013|625|2|1250
C00410068|04222013|250|7|3800
C00410068|04232013|250|3|1500
C00410068|04242013|500|1|500
C00410068|04252013|2125|4|5000
C00410068|04262013|500|1|500
C00410068|04292013|4000|1|4000
C00410068|08052013|250|1|250
C00410068|08172013|250|7|4750
C00410068|08242013|200|1|200
C00410068|08272013|500|1|500
C00410068|08302013|2500|1|2500
C00410266|01032013|2000|3|8000
C00410266|01042013|3000|5|9600
C00410266|01052013|4000|1|4000
C00410266|01062013|2000|1|2000
C00410266|01072013|500|8|8250
C00410266|01082013|500|3|2300
C00410266|01092013|625|2|1250
C00410266|01102013|4000|1|4000
C00410266|01112013|3250|4|11700
C00410266|01132013|4000|1|4000
C00410266|01152013|4000|1|4000
C00410266|01242013|4000|1|4000
C00410266|01252013|2200|2|4400
C00410266|01292013|500|1|500
C00410266|02152013|400|1|400
C00410274|02152013|300|13|4318
C00410274|02202013|1000|1|1000
C00410274|02212013|500|1|500
C00410274|02252013|300|1|300
C00410274|02272013|500|1|500
C00410274|02282013|900|2|1800
C00410365|03272013|500|1|500
C00410720|03012013|650|2|1300
C00410761|03292013|250|1|250
C00410761|03302013|1000|1|1000
C00410803|02142013|2000|1|2000
C00410803|02272013|1000|1|1000
C00410803|03142013|1000|4|5500
C00410803|03182013|0|2|0
C00410969|01302013|275|2|550
C00410969|01312013|400|5|2025
C00410969|02012013|750|2|1500
C00410969|02042013|450|2|900
C00410969|02062013|1000|1|1000
C00410969|02072013|250|3|1750
C00410969|02082013|1000|2|2000
C00410969|02112013|1000|5|4500
C00410969|02172013|200|1|200
C00410969|02202013|250|1|250
C00410969|02242013|2600|2|5200
C00410969|02252013|1375|2|2750
C00410969|02282013|250|5|1250
C00410969|03012013|500|1|500
C00410969|03062013|250|1|250
C00410969|03082013|1000|1|1000
C00410969|03092013|200|1|200
C00410969|03122013|2600|1|2600
C00410969|03142013|250|1|250
C00410969|03192013|500|1|500
C00410969|03202013|500|2|1000
C00410969|03212013|438|2|875
C00410969|03222013|300|1|300
C00410969|03252013|1500|4|6000
C00410969|03262013|1000|1|1000
C00410969|03282013|2500|10|15850
C00410969|03292013|1800|4|5100
C00410969|03302013|250|5|2225
C00411553|02012013|500|13|8365
C00411553|02022013|350|1|350
C00411553|02032013|454|1|454
C00411553|02042013|365|6|2325
C00411553|02052013|250|1|250
C00411553|02062013|50|3|120
C00411553|02082013|370|20|12280
C00411553|02092013|750|2|1500
C00411553|02102013|500|3|1365
C00411553|02112013|365|3|1730
C00411553|02152013|370|7|3600
C00411553|02182013|500|3|1250
C00411553|02202013|370|7|3370
C00411553|02212013|365|10|3820
C00411553|02222013|250|5|1485
C00411553|02232013|500|1|500
C00411553|02242013|250|1|250
C00411553|02272013|500|1|500
C00411769|02152013|367|4|1328
C00411769|02242013|5000|3|15000
C00411769|04262013|350|3|944
C00411900|01242013|1500|1|1500
C00412098|02052013|1000|1|1000
C00412098|02202013|500|23|17000
C00412098|02282013|1150|2|2300
C00412098|05022013|600|2|1200
C00412098|05312013|1000|1|1000
C00412221|03022013|1600|1|1600
C00412221|03052013|800|1|800
C00412221|03202013|1800|1|1800
C00412221|05212013|1000|1|1000
C00412288|02132013|2500|2|5000
C00412288|02202013|5000|4|20000
C00412288|03042013|250|14|10750
C00412288|03112013|500|58|61000
C00412288|03122013|500|12|8788
C00412288|03132013|500|7|14500
C00412288|03262013|500|26|28750
C00412288|03312013|250|18|16000
C00412288|04192013|1000|15|22250
C00412312|02192013|2500|1|2500
C00412312|02272013|275|4|1300
C00412312|03292013|1000|1|1000
C00412312|04122013|2600|1|2600
C00412312|04232013|2600|5|5900
C00412312|04242013|1000|1|1000
C00412312|05062013|1800|2|3600
C00412312|05072013|2576|2|5152
C00412312|05142013|1824|2|3648
C00412312|05152013|2600|1|2600
C00412312|05202013|2300|4|6200
C00412312|05232013|300|3|1900
C00412312|05272013|1000|3|4600
C00412312|06172013|2600|24|38900
C00412312|06182013|2600|5|9800
C00412312|06212013|500|1|500
C00412312|06252013|250|1|250
C00412312|06272013|1000|9|13300
C00413070|02262013|500|1|500
C00413096|01032013|250|1|250
C00413096|01102013|375|2|750
C00413096|01302013|1000|1|1000
C00413096|01312013|250|1|250
C00413096|02012013|300|1|300
C00413096|02162013|2500|1|2500
C00413096|02212013|300|1|300
C00413096|02272013|260|1|260
C00413096|03062013|250|1|250
C00413096|03082013|2600|3|4100
C00413096|03132013|2600|1|2600
C00413096|03182013|2600|15|20900
