C00161786|01192017|250|3|750
C00161901|01312017|264|22|7742
C00162735|01172017|5000|4|20000
C00162735|02132017|5000|2|10000
C00162735|02222017|5000|1|5000
C00163048|01112017|125|4|1749
C00163048|01192017|135|2|269
C00163048|01222017|20|1|20
C00163048|01232017|150|2|299
C00163048|01272017|199|4|1097
C00163832|01032017|416|78|28483
C00163832|02012017|135|298|56760
C00164145|01262017|118|57|8009
C00164145|02092017|80|50|5498
C00164145|02232017|69|58|11101
C00165159|02152017|2500|1|2500
C00165159|02282017|1000|1|1000
C00165589|01062017|230|1|230
C00165589|01202017|129|12|1750
C00166348|01012017|365|184|143767
C00167213|01182017|250|3|1750
C00167213|01232017|2500|3|4000
C00167213|01272017|500|1|500
C00167213|02032017|712|2|1424
C00167213|02062017|65|1|65
C00167213|02092017|318|2|636
C00167213|02132017|4000|3|4449
C00167213|02162017|750|2|1500
C00167213|02222017|1000|3|1210
C00167213|02242017|825|4|1775
C00167460|01312017|278|6|1808
C00167759|01312017|380|30|11515
C00167759|02282017|270|43|11250
C00168864|01132017|208|1|208
C00168864|01312017|104|21|2450
C00170175|01092017|5250|2|10500
C00170175|01102017|375|6|2650
C00170175|01112017|250|3|5500
C00170175|01132017|146|2|292
C00170175|01202017|500|2|1000
C00170175|01232017|1750|2|3500
C00170175|01272017|500|1|500
C00170258|01042017|250|3|709
C00170258|01062017|250|1|250
C00170258|01092017|250|14|3820
C00170258|01102017|1000|1|1000
C00170258|01172017|500|12|6500
C00170258|01192017|208|1|208
C00170258|01202017|250|1|250
C00170258|01232017|113|3|237
C00170258|01242017|500|1|500
C00170258|01272017|163|2|326
C00170258|01302017|500|5|1099
C00171843|01312017|306|68|26754
C00171843|02282017|174|158|39286
C00172510|01062017|2500|3|3250
C00172510|01092017|1050|2|2100
C00172510|01112017|300|1|300
C00172510|01122017|625|2|1250
C00172510|01172017|375|2|750
C00172510|01302017|850|2|1700
C00173153|01032017|250|1|250
C00173153|01052017|229|2|458
C00173153|01062017|250|1|250
C00173153|01072017|250|3|750
C00173153|01102017|478|1|478
C00173153|01122017|209|2|418
C00173153|01132017|208|1|208
C00173153|01142017|208|1|208
C00173153|01152017|208|3|583
C00173153|01162017|438|2|875
C00173153|01192017|208|1|208
C00173153|01202017|208|1|208
C00173153|01212017|250|1|250
C00173153|01222017|188|2|375
C00173153|01232017|750|1|750
C00173153|01252017|250|2|500
C00173153|01262017|250|2|500
C00173153|01272017|250|3|875
C00173153|01282017|208|1|208
C00173153|01292017|250|2|500
C00173153|01302017|250|3|625
C00173153|01312017|250|6|1375
C00176214|01132017|375|2|750
C00176214|01262017|280|2|560
C00177436|01042017|5000|1|5000
C00177436|01312017|384|18|5720
C00177436|02282017|230|29|7634
C00177469|01232017|259|61|17844
C00177469|02232017|205|105|23669
C00185520|01192017|373|1|373
C00185694|01112017|1000|1|1000
C00185694|01272017|134|4|575
C00185694|02022017|2000|1|2000
C00185694|02102017|73|13|1276
C00185694|02242017|65|18|1568
C00186064|01312017|384|9|3294
C00186064|02282017|192|31|7357
C00187450|01052017|1000|1|1000
C00187450|01092017|10000|1|10000
C00187450|01112017|250|1|250
C00187450|01122017|1000|2|2000
C00187450|01142017|2500|1|2500
C00187450|01182017|2000|1|2000
C00187450|01212017|400|3|1658
C00187450|01232017|375|2|750
C00187450|01242017|1500|2|3000
C00187450|01302017|2125|2|4250
C00188367|01032017|75|3|355
C00188367|01042017|300|1|300
C00188367|01092017|500|1|500
C00188367|01182017|280|1|280
C00188367|01242017|138|2|275
C00188367|01312017|20|1|20
C00193433|01012017|250|11|3570
C00193433|01022017|300|5|1350
C00193433|01032017|35|37|12048
C00193433|01042017|250|21|7394
C00193433|01052017|2000|31|22215
C00193433|01062017|250|25|5984
C00193433|01072017|250|19|7098
C00193433|01082017|250|5|2100
C00193433|01092017|250|27|15376
C00193433|01102017|250|55|33703
C00193433|01112017|250|39|19382
C00193433|01122017|25|29|16247
C00193433|01132017|250|58|29291
C00193433|01142017|275|10|7465
C00193433|01152017|250|21|4125
C00193433|01162017|250|80|38628
C00193433|01172017|250|51|20231
C00193433|01182017|2250|99|56215
C00193433|01192017|250|48|25645
C00193433|01202017|250|67|32235
C00193433|01212017|250|39|14378
C00193433|01222017|250|32|17100
C00193433|01232017|250|164|80987
C00193433|01242017|250|92|44717
C00193433|01252017|250|51|30447
C00193433|01262017|250|77|41956
C00193433|01272017|225|27|10773
C00193433|01282017|250|45|8775
C00193433|01292017|250|14|4850
C00193433|01302017|250|112|74745
C00193433|01312017|250|109|54263
C00194126|01312017|369|3|1018
C00194126|02282017|377|4|1418
C00194555|02222017|300|1|300
C00196246|01022017|1250|1|1250
C00196246|01032017|750|2|1500
C00196246|01052017|500|5|2365
C00196246|01062017|500|1|500
C00196246|01072017|365|1|365
C00196246|01082017|365|1|365
C00196246|01092017|563|8|4730
C00196246|01112017|500|1|500
C00196246|01122017|365|3|3365
C00196246|01132017|933|4|3365
C00196246|01142017|500|4|1915
C00196246|01152017|365|3|813
C00196246|01162017|1000|1|1000
C00196246|01172017|365|1|365
C00196246|01182017|433|2|865
C00196246|01192017|1000|1|1000
C00196246|01232017|500|3|2000
C00196246|01242017|365|1|365
C00196246|01262017|500|2|1000
C00196246|01292017|375|2|750
C00196246|01302017|250|3|1615
C00196246|01312017|30|1|30
C00196444|01092017|1000|1|1000
C00196444|01112017|500|3|1250
C00196444|01172017|1000|1|1000
C00196444|01232017|34|1|34
C00196444|01272017|1000|2|2000
C00196444|01302017|105|1|105
C00196725|01152017|208|14|2912
C00196725|01312017|208|24|3952
C00197228|01272017|192|15|2632
C00197228|02102017|100|65|7592
C00197228|02232017|1300|1|1300
C00197228|02242017|100|78|8422
C00197749|01272017|320|7|2252
C00197749|02242017|234|12|3272
C00199257|01132017|208|8|1664
C00199257|01312017|104|19|2854
C00199703|01202017|200|8|1809
C00200139|01202017|192|2|384
C00200139|02172017|384|2|768
C00200139|02272017|500|1|500
C00204099|01132017|208|13|2704
C00204099|01312017|208|23|4289
C00206136|01132017|206|4|823
C00206136|01312017|113|21|2799
C00207258|01312017|416|2|832
C00207308|01012017|380|1|380
C00207308|02012017|250|2|500
C00208983|01232017|400|1|400
C00208983|02232017|108|7|1172
C00208991|01062017|2000|2|4000
C00208991|01262017|25|4|575
C00208991|01312017|20|3|90
C00211318|01052017|675|2|1350
C00211318|01122017|500|65|90775
C00211318|01132017|3000|19|25100
C00211318|01142017|300|3|2300
C00211318|01152017|3250|2|6500
C00211318|01162017|875|6|5550
C00211318|01172017|375|669|356669
C00211318|01182017|3000|3|5250
C00211318|01192017|2500|3|3800
C00211318|01202017|300|32|14925
C00211318|01212017|300|1|300
C00211318|01222017|500|1|500
C00211318|01232017|1650|4|5050
C00211318|01252017|250|3|2250
C00211318|01272017|500|2|1000
C00211318|01302017|500|1|500
C00211318|01312017|5000|1|5000
C00212308|01312017|232|3|856
C00212787|01192017|10000|1|10000
C00212787|01272017|212|1|212
C00213173|01122017|2500|1|2500
C00213173|01312017|416|25|8830
C00214072|01242017|250|1|250
C00214072|02282017|250|1|250
C00214304|01312017|335|2|670
C00214304|02282017|190|7|1530
C00214981|01032017|600|3|1800
C00214981|01182017|600|1|600
C00214981|01192017|600|1|600
C00214981|01202017|600|1|600
C00214981|01242017|600|1|600
C00214981|01252017|600|1|600
C00214981|01262017|300|2|600
C00214981|01272017|360|1|360
C00214981|01312017|600|2|1200
C00215558|02102017|80|1|80
C00215558|02242017|80|1|80
C00216614|01072017|250|1|250
C00216614|01162017|225|2|450
C00216614|01222017|147|2|293
C00216614|01262017|43|1|43
C00216614|01292017|250|1|250
C00216895|01262017|272|42|25658
C00218263|01202017|416|3|1207
C00219444|01092017|265|4|1336
C00219444|01252017|500|1|500
C00219444|02072017|100|23|2829
C00219642|01112017|5000|6|25500
C00219642|01122017|750|1|750
C00219642|01192017|5000|3|6600
C00219642|01242017|5000|3|15000
C00219642|01312017|296|10|3224
C00219642|02092017|5000|1|5000
C00219642|02162017|5000|1|5000
C00219642|02232017|400|2|800
C00219642|02282017|416|116|47806
C00224717|01012017|300|17|5690
C00224717|01032017|205|16|3595
C00224717|01062017|360|23|8800
C00224717|01082017|348|16|5675
C00224717|01102017|248|8|1830
C00224717|01132017|225|24|6615
C00224717|01152017|275|22|7175
C00224717|01172017|200|20|4180
C00224717|01202017|325|22|7060
C00224717|01222017|250|25|7865
C00224717|01242017|180|20|3735
C00224717|01272017|300|21|6585
C00224717|01292017|275|15|4325
C00224717|01312017|180|18|3180
C00224717|02032017|313|26|7950
C00224717|02052017|300|17|5110
C00224717|02072017|220|23|4985
C00224717|02102017|300|24|7670
C00224717|02122017|220|21|6140
C00224717|02142017|225|27|6035
C00224717|02172017|225|27|7475
C00224717|02192017|228|20|5945
C00224717|02212017|225|43|9485
C00224717|02242017|338|26|8410
C00224717|02262017|250|19|5830
C00224717|02282017|150|27|5285
C00227546|01132017|208|14|2912
C00227546|01312017|208|22|3913
C00227744|01132017|750|1|750
C00227744|01172017|625|2|1250
C00227744|01182017|750|13|8150
C00227744|01192017|750|3|1800
C00227744|01202017|750|1|750
C00227744|01232017|1125|2|2250
C00227744|01252017|500|3|1550
C00227744|01262017|300|1|300
C00227744|01272017|525|2|1050
C00227744|01302017|300|1|300
C00227744|01312017|750|1042|616975
C00227744|02012017|750|2|1500
C00227744|02022017|750|1|750
C00227744|02032017|375|1|375
C00227744|02072017|250|1|250
C00227744|02132017|500|1|500
C00227744|02172017|525|2|1050
C00227744|02212017|500|3|1750
C00227744|02222017|500|3|1550
C00227744|02272017|750|3|2500
C00227744|02282017|500|912|483850
C00231076|01062017|250|1|250
C00234120|01112017|2000|8|16500
C00235309|01262017|500|1|500
C00235309|01312017|1000|1|1000
C00235739|01052017|208|75|15600
C00235739|01092017|5000|1|5000
C00235739|01112017|5000|2|10000
C00235739|01202017|208|148|26203
C00235739|01242017|375|1|375
C00235739|01272017|5000|1|5000
C00235739|02052017|208|178|28213
C00235739|02062017|2894|1|2894
C00235739|02102017|416|1|416
C00235739|02202017|54|345|37983
C00235739|02222017|350|1|350
C00235739|02242017|4583|1|4583
C00235853|01052017|500|1|500
C00235853|01122017|125|1|125
C00235853|01202017|243|14|3488
C00235853|02012017|188|2|375
C00235853|02022017|150|1|150
C00235853|02072017|125|1|125
C00235853|02102017|1200|1|1200
C00235853|02152017|150|1|150
C00235853|02202017|125|114|17054
C00235853|02222017|155|1|155
C00236489|01112017|5000|1|5000
C00236489|01132017|208|99|22884
C00236489|01142017|1000|1|1000
C00236489|01232017|4000|1|4000
C00236489|01302017|5000|1|5000
C00236489|01312017|208|191|31308
C00236760|01252017|276|3|968
C00238725|01052017|400|1|400
C00238725|01312017|300|371|129305
C00239848|01112017|2000|1|2000
C00239848|01122017|2000|1|2000
C00239848|01132017|208|6|1540
C00239848|01172017|750|6|4500
C00239848|01232017|2000|1|2000
C00239848|01242017|3750|2|7500
C00239848|01302017|500|1|500
C00239848|01312017|208|12|2464
C00239848|02012017|2000|13|20750
C00239848|02022017|500|1|500
C00239848|02062017|375|2|750
C00239848|02072017|208|2|416
C00239848|02132017|500|1|500
C00239848|02142017|1000|1|1000
C00239848|02152017|208|23|18391
C00239848|02272017|2500|1|2500
C00239848|02282017|208|21|8000
C00239947|01062017|5000|1|5000
C00239947|01262017|307|2|614
C00240069|01132017|1500|1|1500
C00240069|01152017|258|11|3432
C00240069|01312017|245|1|245
C00242271|01312017|382|6|2092
C00242271|02282017|200|14|3374
C00243659|01032017|358|2|716
C00243659|01202017|263|12|3540
C00243659|02012017|110|15|2110
C00243659|02062017|108|11|1269
C00244863|01042017|1000|1|1000
C00244863|01242017|250|10|8225
C00244863|01312017|2750|4|6475
C00244863|02142017|500|3|2600
C00244863|02222017|1000|3|2900
C00245530|02142017|500|1|500
C00245530|02282017|500|1|500
C00247262|01312017|300|7|2222
C00247403|01062017|250|2|500
C00247403|01112017|5000|1|5000
C00247403|01172017|500|3|2100
C00247403|01182017|5000|1|5000
C00247403|01262017|250|1|250
C00247403|01272017|5000|3|10250
C00247403|01292017|225|1|225
C00247403|01312017|225|1|225
C00247403|02022017|1000|1|1000
C00247403|02052017|250|1|250
C00247403|02072017|1025|2|2050
C00247403|02082017|286|1|286
C00247403|02092017|225|1|225
C00247403|02142017|275|2|550
C00247403|02152017|250|1|250
C00247403|02162017|250|1|250
C00247403|02172017|500|3|5750
C00247403|02192017|188|2|375
C00247403|02202017|5400|3|11050
C00247403|02212017|250|1|250
C00247403|02262017|250|1|250
C00247403|02272017|250|6|1650
C00247403|02282017|250|3|1725
C00247569|01312017|300|7|2372
C00248195|01302017|624|1|624
C00248195|01312017|562|4|2197
C00248716|01062017|105|2|210
C00248716|01192017|3000|2|6000
C00248716|01202017|134|69|10260
C00248716|01262017|5000|1|5000
C00248716|01272017|2000|1|2000
C00248716|01312017|250|1|250
C00249342|01012017|250|1|250
C00249342|01032017|250|1|250
C00249342|01062017|250|1|250
C00249342|01112017|250|7|3750
C00249342|01152017|1000|1|1000
C00249342|01182017|750|2|1500
C00249342|01232017|2000|1|2000
C00250068|01302017|1192|4|3768
C00250399|01062017|5000|1|5000
C00250399|01092017|5000|2|10000
C00250399|01102017|5000|1|5000
C00250399|01112017|5000|1|5000
C00250399|01122017|5000|1|5000
C00250399|01182017|5000|1|5000
C00250399|01232017|500|1|500
C00250399|01242017|250|2|500
C00250399|01302017|3750|2|7500
C00250399|02132017|5000|1|5000
C00250399|02212017|5000|1|5000
C00250399|02242017|5000|1|5000
C00250399|02272017|250|1|250
C00250399|02282017|2500|3|4000
C00250407|01312017|355|10|3377
C00250407|02282017|210|19|4657
C00250753|01302017|500|3|1595
C00250753|02152017|5000|1|5000
C00250753|02162017|365|1|365
C00250753|02222017|5000|1|5000
C00250753|02242017|365|1|365
C00250753|02272017|365|1|365
C00250753|02282017|5000|1|5000
C00251876|01312017|372|89|35158
C00252338|01042017|5000|1|5000
C00252338|01062017|208|3|624
C00252338|01172017|5000|1|5000
C00252338|01202017|105|9|1254
C00252338|01232017|500|1|500
C00252338|01272017|5000|1|5000
C00252338|01312017|208|1|208
C00252940|01092017|500|1|500
C00252940|01112017|250|1|250
C00252940|01132017|5|1|5
C00252940|01242017|5000|1|5000
C00253260|01012017|400|1|400
C00253260|01022017|400|1|400
C00253260|01032017|400|4|1600
C00253260|01042017|400|3|1800
C00253260|01052017|400|1|400
C00253260|01062017|600|3|1500
C00253260|01072017|373|10|3483
C00253260|01112017|400|4|1600
C00253260|01122017|120|12|1140
C00253260|01222017|100|2|200
C00253260|01272017|100|1|100
C00253260|01312017|5000|1|5000
C00254656|02022017|2857|11|17790
C00254656|02102017|300|9|5451
C00254656|02152017|466|6|11025
C00254656|02172017|2741|2|5482
C00254953|01062017|225|5|7725
C00254953|01162017|400|4|1800
C00254953|01202017|384|13|4223
C00254953|01312017|416|4|2748
C00255695|01012017|250|3|758
C00255695|01022017|250|1|250
C00255695|01032017|16825|2|33650
C00255695|01042017|250|1|250
C00255695|01062017|1125|2|2250
C00255695|01072017|250|1|250
C00255695|01092017|250|3|750
C00255695|01102017|875|2|1750
C00255695|01122017|500|1|500
C00255695|01132017|1125|4|4000
C00255695|01152017|250|1|250
C00255695|01172017|875|2|1750
C00255695|01192017|500|2|1000
C00255695|01202017|50|1|50
C00255695|01222017|250|1|250
C00255695|01232017|250|5|1150
C00255695|01242017|400|5|1706
C00255695|01252017|250|1|250
C00255695|01272017|1000|3|1150
C00255695|01282017|625|2|1250
C00255695|01302017|250|4|2050
C00255752|01012017|250|1|250
C00255752|01022017|1000|1|1000
C00255752|01032017|500|3|1500
C00255752|01042017|250|6|3250
C00255752|01052017|250|3|1750
C00255752|01062017|293|2|585
C00255752|01072017|250|3|1000
C00255752|01082017|625|2|1250
C00255752|01092017|250|1|250
C00255752|01102017|250|3|1750
C00255752|01112017|375|2|750
C00255752|01122017|375|6|3000
C00255752|01132017|300|1|300
C00255752|01142017|250|5|3050
C00255752|01152017|500|1|500
C00255752|01162017|1000|1|1000
C00255752|01182017|1000|1|1000
C00255752|01192017|250|3|1750
C00255752|01202017|500|1|500
C00255752|01222017|250|3|1750
C00255752|01232017|500|1|500
C00255752|01252017|250|1|250
C00255752|01272017|375|8|5250
C00255752|01282017|500|11|6050
C00255752|01292017|750|2|1500
C00255752|01302017|500|5|2250
C00255752|01312017|250|3|1750
C00257329|01312017|416|15|5244
C00257329|02282017|250|19|5819
C00258236|01202017|122|7|1015
C00261891|02232017|3000|1|3000
C00262295|01312017|400|8|3200
C00262295|02282017|400|10|6354
C00264689|01182017|250|1|250
C00264689|01252017|250|1|250
C00264689|02122017|50|1|50
C00264689|02172017|250|1|250
C00264770|01152017|208|1|208
C00264770|01202017|375|2|750
C00264770|01222017|375|2|750
C00264770|01232017|500|2|1000
C00264770|01242017|500|1|500
C00264770|01272017|500|1|500
C00264770|01302017|208|1|208
C00264770|01312017|400|1|400
C00265603|01102017|350|1|350
C00266585|01312017|500|11|6666
C00268904|01152017|208|4|832
C00268904|01312017|208|7|1232
C00268904|02152017|70|27|2907
C00268904|02282017|62|31|3146
C00270934|01102017|250|1|250
C00270934|01182017|1500|1|1500
C00270934|01232017|1500|14|26500
C00270934|01242017|1500|1|1500
C00270934|01252017|1500|3|16500
C00270934|01262017|5750|2|11500
C00270934|01272017|1500|1|1500
C00270934|01302017|1500|1|1500
C00270934|02012017|1500|1|1500
C00270934|02062017|1500|2|3000
C00270934|02082017|2000|2|4000
C00270934|02132017|5125|2|10250
C00270934|02152017|1500|1|1500
C00270934|02172017|1500|1|1500
C00270934|02212017|113|2|225
C00270934|02222017|1500|1|1500
C00270934|02232017|2500|3|6500
C00270934|02272017|800|2|1600
C00271007|01202017|112|4|465
C00271007|01272017|163|28|4487
C00274431|01142017|5000|1|5000
C00274431|01272017|2500|1|2500
C00274431|01312017|384|122|45601
C00274944|01012017|300|1|300
C00274944|01032017|250|2|500
C00274944|01052017|500|1|500
C00274944|01102017|2500|3|4000
C00274944|01122017|1000|1|1000
C00274944|01162017|500|1|500
C00274944|01262017|500|1|500
C00274944|01272017|650|2|1300
C00274944|01282017|500|1|500
C00274944|01292017|2500|1|2500
C00274944|01302017|500|2|1000
C00274944|01312017|300|5|4800
C00275529|01052017|575|1|575
C00275529|01162017|536|1|536
C00275529|01312017|291|4|2191
C00275529|02022017|600|1|600
C00275529|02142017|1361|1|1361
C00275529|02202017|2677|1|2677
C00275529|02282017|125|8|906
C00277335|01232017|5000|1|5000
C00277541|01012017|250|1|250
C00277541|01042017|225|2|450
C00277541|01082017|100|1|100
C00277541|01102017|250|1|250
C00277541|01122017|500|5|2975
C00277541|01132017|238|2|475
C00277541|01152017|250|3|730
C00277541|01162017|160|1|160
C00277541|01172017|250|1|250
C00277541|01182017|250|1|250
C00277541|01192017|250|1|250
C00277541|01202017|400|3|1600
C00277541|01252017|250|1|250
C00277541|01262017|500|1|500
C00277541|01272017|2500|1|2500
C00277541|01292017|208|2|416
C00277541|01302017|235|1|235
C00277541|01312017|200|2|400
C00278275|03072017|424|5|2594
C00279216|01132017|208|21|4368
C00279216|01312017|150|62|9838
C00279331|01312017|302|10|2894
C00279331|02282017|185|29|6046
C00279380|01032017|501|1|501
C00279380|01112017|380|2|760
C00279380|01202017|250|1|250
C00279380|01242017|400|1|400
C00279380|01312017|300|11|3294
C00279455|01152017|208|7|1456
C00279455|01312017|208|15|2729
C00279802|01012017|225|1|225
C00280222|01042017|800|1|800
C00280222|01122017|500|1|500
C00281212|01312017|300|15|4875
C00282566|02282017|135|2|270
C00282921|01312017|300|2|600
C00283135|02012017|300|1|300
C00283135|02032017|168|2|335
C00283135|02052017|245|2|490
C00283135|02082017|575|4|2400
C00283135|02092017|204|6|1442
C00283135|02102017|500|3|2100
C00283135|02112017|515|2|1030
C00283135|02122017|2563|2|5125
C00283135|02132017|365|19|14825
C00283135|02142017|258|8|3405
C00283135|02152017|365|8|3680
C00283135|02162017|308|10|9335
C00283135|02182017|74|2|148
C00283135|02192017|85|1|85
C00283135|02202017|15|1|15
C00283135|02212017|1572|1|1572
C00283135|02222017|30|4|315
C00283135|02232017|50|15|2677
C00283135|02242017|30|1|30
C00283135|02252017|433|4|980
C00283135|02262017|85|3|212
C00283135|02272017|198|4|607
C00283135|02282017|200|60|9310
C00283432|01032017|350|2|700
C00283432|01102017|350|2|700
C00283432|01132017|350|1|350
C00283432|01162017|350|2|700
C00283432|01202017|350|1|350
C00283432|01262017|350|1|350
C00283432|01272017|125|1|125
C00284885|01202017|157|19|2988
C00287003|01312017|250|1|250
C00287003|02282017|180|16|2834
C00292318|01312017|384|8|3072
C00296822|01312017|258|2|516
C00296822|02282017|148|12|1967
C00299750|02282017|200|1|200
C00300418|01122017|1000|1|1000
C00300418|01312017|384|4|1536
C00300418|02282017|200|18|11074
C00300731|01092017|500|1|500
C00300863|02242017|135|2|270
C00302166|01202017|192|1|192
C00302687|01112017|3000|1|3000
C00302687|02272017|181|1|181
C00302844|01142017|416|1|416
C00302844|01152017|250|1|250
C00302844|01182017|300|1|300
C00302844|01202017|116|12|1568
C00302844|01212017|250|1|250
C00303024|01262017|5000|2|10000
C00303024|01312017|384|33|11012
C00303339|01242017|500|26|39500
C00306449|01022017|1000|8|7535
C00306449|01032017|1000|1|1000
C00306449|01042017|1000|1|1000
C00306449|01052017|1000|4|3085
C00306449|01062017|1000|2|2000
C00306449|01082017|250|1|250
C00306449|01102017|1000|1|1000
C00306449|01112017|1000|1|1000
C00306449|01162017|683|2|1365
C00306449|01182017|1000|1|1000
C00306449|01192017|1000|1|1000
C00306449|01202017|1000|4|3535
C00306449|01212017|1000|1|1000
C00306449|01232017|1000|1|1000
C00306449|01252017|1000|4|4000
C00306449|01262017|365|1|365
C00306449|01302017|1000|6|6000
C00306449|01312017|1000|9|8365
C00311308|01312017|406|2|811
C00311308|02152017|100|1|100
C00311308|02232017|3000|3|9000
C00311308|02282017|162|6|1433
C00311944|01012017|1200|1|1200
C00311944|01032017|125|1|125
C00311944|01042017|750|2|1500
C00311944|01062017|1200|1|1200
C00311944|01112017|1200|1|1200
C00311944|01132017|150|1|150
C00311944|01202017|1200|2|2400
C00311944|01232017|1200|1|1200
C00311944|01242017|250|1|250
C00311944|01312017|250|1|250
C00314617|01032017|400|2|800
C00314617|01092017|2000|1|2000
C00314617|01102017|400|1|400
C00314617|02172017|1000|1|1000
C00320101|01312017|260|2|520
C00321943|01222017|200|1|200
C00321943|01292017|250|1|250
C00323048|01152017|208|18|3744
C00323048|01302017|5000|1|5000
C00323048|01312017|208|18|3744
C00325076|01132017|2625|4|11250
C00325076|01152017|250|1|250
C00325076|01202017|500|1|500
C00325076|01272017|300|1|300
C00325076|02152017|250|1|250
C00325076|02262017|800|1|800
C00325092|01312017|288|41|14742
C00325092|02282017|158|135|20435
C00325324|02032017|750|2|1500
C00325324|02062017|500|1|500
C00325324|02152017|83|3|236
C00325324|02172017|500|1|500
C00325324|02282017|83|3|236
C00325332|01132017|4250|8|28500
C00325332|01192017|2000|4|8500
C00325332|01242017|3250|8|28500
C00325332|02042017|5000|1|5000
C00325332|02062017|500|8|13200
C00325332|02072017|3000|6|19000
C00325332|02132017|2750|2|5500
C00325332|02142017|3500|1|3500
C00325332|02232017|1750|2|3500
C00325332|02282017|1250|2|2500
C00325811|01312017|384|9|3302
C00325811|02282017|192|26|6363
C00325936|01032017|1000|1|1000
C00325936|01062017|1000|1|1000
C00325936|01112017|225|4|1950
C00325936|01132017|500|1|500
C00325936|01192017|1000|1|1000
C00325936|01212017|500|7|3015
C00325936|01222017|625|6|4000
C00325936|01232017|250|26|17115
C00325936|01242017|250|22|12215
C00325936|01262017|500|1|500
C00325936|01272017|500|1|500
C00326389|01032017|250|1|250
C00326389|01052017|466|46|27507
C00326389|01062017|500|2|1000
C00326389|01172017|450|1|450
C00326595|01062017|1500|11|13375
C00326595|01202017|115|51|9400
C00326595|02012017|5000|1|5000
C00326595|02032017|116|58|14219
C00326595|02172017|250|166|122348
C00326835|01042017|250|1|250
C00326835|01102017|250|3|1000
C00326835|01132017|250|1|250
C00326835|01192017|1000|1|1000
C00326835|01242017|625|2|1250
C00326835|01312017|750|2|1500
C00329185|01312017|380|6|2284
C00330290|01132017|750|2|1500
C00330647|01192017|384|3|1038
C00330647|01202017|300|15|4878
C00331835|01202017|153|28|4637
C00332221|01252017|163|2|325
C00332395|01312017|384|5|1836
C00332643|01242017|480|119|97222
C00332833|01312017|384|11|3742
C00333104|01042017|5000|1|5000
C00333104|01092017|3000|2|6000
C00333104|01102017|500|2|1000
C00333104|01122017|210|1|210
C00333104|01252017|263|4|1275
C00333104|01272017|300|1|300
C00333104|01312017|500|7|9000
C00333534|01312017|212|1|212
C00336057|01132017|2000|1|2000
C00336057|01312017|400|4|1507
C00336057|02282017|120|19|3515
C00336743|01232017|365|2|730
C00337626|01102017|214|2|428
C00337626|01132017|208|15|2964
C00337626|01312017|138|52|8795
C00338087|01202017|192|7|1336
C00338087|01302017|1000|1|1000
C00338087|02032017|192|18|2291
C00338087|02062017|5000|1|5000
C00338087|02082017|5000|1|5000
C00338087|02172017|217|24|3150
C00339085|01262017|192|11|1939
C00339291|01262017|383|10|3404
C00339291|01312017|5000|1|5000
C00339499|01312017|150|3|472
C00339499|02152017|187|7|797
C00339499|02242017|53|1|53
C00339499|02282017|122|8|853
C00339655|01112017|500|1|500
C00339655|01132017|209|2|418
C00339655|01312017|105|29|4381
C00339655|02152017|100|140|14520
C00339655|02282017|100|168|19048
C00340075|01312017|108|11|1314
C00340083|02062017|5000|1|5000
C00340083|02102017|5000|1|5000
C00340455|02282017|119|40|4937
C00341271|01312017|384|4|1536
C00341602|01162017|600|1|600
C00341602|01202017|125|7|880
C00342394|01062017|177|1|177
C00342394|01202017|192|7|1339
C00342766|01172017|250|1|250
C00342766|01242017|384|9|2879
C00342766|02282017|159|24|4999
C00342857|01022017|250|1|250
C00342907|01062017|206|1|206
C00342907|01132017|232|4|931
C00342907|01312017|1|2|2
C00343459|01012017|3750|4|8375
C00343459|01022017|500|1|500
C00343459|01032017|500|19|9660
C00343459|01042017|1500|1|1500
C00343459|01082017|500|1|500
C00343459|01102017|600|1|600
C00343459|01122017|1000|98|97250
C00343459|01132017|250|9|4750
C00343459|01152017|240|1|240
C00343459|01182017|210|3|1460
C00343459|01202017|250|31|7708
C00343459|01212017|250|1|250
C00343459|01242017|250|1|250
C00343459|01252017|250|1|250
C00343459|01262017|250|1|250
C00343459|01302017|600|12|7200
C00343459|01312017|500|1|500
C00343459|02012017|225|5|1425
C00343459|02032017|250|4|1025
C00343459|02052017|300|2|600
C00343459|02072017|1000|2|2000
C00343459|02082017|1000|23|19500
C00343459|02092017|250|2|500
C00343459|02112017|250|1|250
C00343459|02122017|1000|1|1000
C00343459|02142017|1000|1|1000
C00343459|02152017|250|3|1465
C00343459|02162017|250|5|1105
C00343459|02172017|250|3|750
C00343459|02182017|155|2|310
C00343459|02192017|250|1|250
C00343459|02202017|208|3|1558
C00343459|02212017|308|2|615
C00343459|02242017|625|2|1250
C00343459|02252017|188|2|375
C00343459|02282017|250|1|250
C00344325|01102017|360|1|360
C00344325|02232017|200|3|600
C00344325|02252017|100|1|100
C00344325|02282017|150|4|480
C00344663|01312017|360|2|720
C00344663|02282017|200|5|1132
C00345793|01202017|192|12|2128
C00346353|01272017|249|1|249
C00346361|01312017|250|5|2216
C00346361|02282017|200|11|1921
C00347385|01312017|380|2|760
C00349373|01312017|230|13|3298
C00349373|02282017|230|23|4721
C00349902|01272017|250|1|250
C00349902|01312017|285|6|1995
C00349902|02082017|375|2|750
C00349902|02282017|132|3|400
C00351635|01242017|1400|77|107800
C00353797|01312017|380|24|12147
C00354332|01062017|250|14|4650
