C00427781|02062017|190|1|190
C00427781|02092017|5000|3|11000
C00427781|02222017|190|1|190
C00427856|02212017|375|2|750
C00427856|02252017|750|1|750
C00428052|02032017|2000|1|2000
C00428052|02082017|1000|1|1000
C00428052|02102017|500|7|14250
C00428052|02172017|750|2|1500
C00428052|02202017|1000|4|4000
C00428052|02212017|1000|2|2000
C00428052|02222017|1000|1|1000
C00428052|02232017|1000|3|2500
C00428052|02242017|1000|3|4000
C00428052|02262017|1000|1|1000
C00428052|02282017|1000|6|6000
C00428623|02092017|142|2|284
C00428623|02232017|200|148|55593
C00428896|02142017|104|1|104
C00428896|02282017|104|1|104
C00429662|02032017|75|42|4047
C00429662|02172017|70|56|4897
C00429662|02272017|4166|1|4166
C00429662|02282017|226|41|10658
C00430157|02102017|192|15|2126
C00430157|02242017|192|19|2351
C00430397|02282017|165|2|330
C00431312|02012017|300|7|1260
C00431312|02022017|5000|1|5000
C00431312|02032017|5000|3|15000
C00431312|02062017|1000|1|1000
C00431312|02092017|500|1|500
C00431312|02152017|300|7|1260
C00431312|02172017|625|2|1250
C00431312|02232017|2750|2|5500
C00432252|02282017|175|63|12783
C00432260|02032017|100|1|100
C00432260|02132017|100|2|200
C00432260|02162017|1000|1|1000
C00432260|02242017|1500|2|3000
C00432260|02272017|250|8|15800
C00432526|02012017|250|1|250
C00432526|02072017|250|1|250
C00432526|02152017|2237|1|2237
C00432526|02172017|5000|1|5000
C00432526|02232017|500|1|500
C00432526|02242017|250|5|1500
C00432526|02282017|-500|1|-500
C00433060|02152017|500|1|500
C00433482|02242017|192|19|4764
C00433680|02032017|1000|1|1000
C00433680|02072017|2000|1|2000
C00433680|02272017|500|3|3500
C00437491|02032017|110|3|335
C00437491|02172017|110|3|335
C00439216|02152017|85|3|270
C00439216|02282017|85|3|270
C00439992|02152017|1600|1|1600
C00441980|02152017|100|1|100
C00441980|02282017|210|14|3179
C00443671|02172017|384|6|1966
C00444539|02032017|1000|2|2000
C00444539|02172017|2000|1|2000
C00444539|02232017|3000|1|3000
C00450098|02092017|25|1|25
C00450098|02212017|5|1|5
C00450692|02072017|0|1|0
C00450692|02102017|192|11|1723
C00450692|02172017|192|5|5636
C00450692|02212017|400|3|1066
C00450692|02232017|5000|2|10000
C00450692|02242017|51|19|2180
C00450692|02282017|121|6|5686
C00451575|02282017|384|3|1152
C00453712|02162017|250|1|250
C00453712|02192017|250|1|250
C00457697|02012017|155|1|155
C00457697|02032017|416|3|1248
C00457697|02152017|167|4|855
C00457697|02272017|416|3|1248
C00458158|02282017|384|15|4872
C00458257|02072017|970|3|2425
C00458257|02082017|2250|1|2250
C00458257|02142017|485|1|485
C00458257|02282017|250|5|3250
C00459123|02212017|1000|1|1000
C00459289|02032017|146|4|488
C00459289|02172017|146|4|488
C00467167|02102017|250|3|458
C00467167|02242017|250|3|458
C00473918|02102017|500|1|500
C00473918|02222017|315|1|315
C00477299|02152017|150|15|2108
C00477299|02282017|150|15|2108
C00480228|02072017|5000|1|5000
C00480228|02172017|500|6|3500
C00480863|02072017|5000|1|5000
C00480863|02082017|5000|1|5000
C00481309|02032017|146|4|467
C00481309|02172017|146|4|467
C00481531|02092017|2500|1|2500
C00483677|02152017|208|9|1336
C00483677|02232017|5000|1|5000
C00483677|02282017|208|10|1388
C00484451|02032017|96|4|384
C00484451|02102017|96|2|192
C00484451|02172017|96|5|441
C00484451|02242017|96|2|192
C00486043|02172017|5000|1|5000
C00486217|02102017|166|9|1372
C00486217|02132017|416|1|416
C00486217|02162017|250|1|250
C00486217|02202017|250|1|250
C00486217|02232017|208|27|7112
C00486217|02242017|208|6|1448
C00486845|02012017|150|1|150
C00486845|02022017|1000|1|1000
C00486845|02102017|25000|1|25000
C00486845|02212017|9|2|18
C00486845|02262017|125|1|125
C00486845|02282017|100|1|100
C00486928|02032017|500|1|500
C00486928|02162017|5000|1|5000
C00486928|02212017|5000|1|5000
C00486928|02222017|-2625|2|-5250
C00486928|02232017|5000|1|5000
C00487447|02152017|75|38|3954
C00487447|02282017|74|42|4261
C00487470|02092017|1000|1|1000
C00487470|02132017|10000|1|10000
C00487470|02242017|250|1|250
C00487470|02272017|250|1|250
C00487702|02062017|250|2|500
C00488882|02182017|170|38|8153
C00489948|02152017|187|3|520
C00491951|02282017|416|13|3911
C00493502|02282017|200|10|2366
C00494526|02232017|145|6|870
C00494682|02072017|2400|1|2400
C00494682|02152017|208|15|2374
C00494682|02162017|5000|1|5000
C00494682|02282017|208|16|2437
C00495002|02152017|1000|1|1000
C00496307|02012017|50|3|150
C00496307|02022017|192|41|5497
C00496307|02082017|50|3|150
C00496307|02152017|50|4|180
C00496307|02162017|192|58|6495
C00496307|02222017|50|4|180
C00497917|02052017|76|21|2943
C00497917|02192017|208|32|4403
C00497917|02232017|1000|2|2000
C00497917|02262017|2500|86|157650
C00499996|02172017|1400|1|1400
C00501478|02132017|2500|1|2500
C00502906|02102017|192|24|4412
C00502906|02242017|192|25|4604
C00503789|02082017|250|1|250
C00503789|02102017|625|2|1250
C00503789|02142017|250|1|250
C00503789|02232017|100000|1|100000
C00503789|02262017|100|1|100
C00505974|02242017|5000|1|5000
C00506865|02272017|5000|1|5000
C00510016|02282017|62|1|62
C00511444|02152017|125|17|2581
C00511444|02282017|125|17|2581
C00513549|02282017|147|37|7305
C00520999|02022017|17500|2|35000
C00522094|02032017|433|2|865
C00522094|02062017|365|1|365
C00522094|02242017|250|1|250
C00525543|02032017|2000|1|2000
C00525543|02092017|250|1|250
C00525543|02232017|3750|2|7500
C00529909|02102017|192|8|1068
C00529909|02242017|192|9|1164
C00531764|02172017|5000|2|10000
C00540187|02062017|1000|2|2000
C00540187|02142017|500|1|500
C00542365|01272017|155|27|4537
C00542365|02102017|97|76|9363
C00542365|02242017|97|85|10157
C00542365|03102017|58|97|10650
C00543835|02062017|875|4|3500
C00543835|02102017|200|1|200
C00543835|02172017|116|1|116
C00543835|02242017|384|7|2306
C00545558|02032017|102|4|408
C00545558|02172017|102|4|408
C00546234|02012017|1146|2|2292
C00546234|02072017|500|1|500
C00546234|02092017|416|1|416
C00546234|02102017|400|2|800
C00546234|02112017|250|6|1434
C00546234|02122017|248|2|495
C00546234|02132017|292|3|800
C00546234|02152017|250|3|750
C00546234|02162017|295|1|295
C00546234|02172017|169|2|337
C00546234|02182017|325|1|325
C00546234|02192017|200|3|637
C00546234|02212017|2000|1|2000
C00546234|02222017|5000|1|5000
C00546234|02232017|416|1|416
C00546234|02242017|168|2|335
C00546234|02272017|295|1|295
C00546234|02282017|200|59|12884
C00547281|03172017|-100|1|-100
C00552679|02282017|336|17|5099
C00553560|01172017|250|1|250
C00553560|01202017|500|3|1250
C00553560|01232017|250|6|2425
C00555367|02262017|750|1|750
C00555367|02272017|750|1|750
C00555367|02282017|500|1|500
C00556274|02152017|84650|3|175006
C00562264|02172017|384|13|3840
C00562777|02032017|250|2|500
C00562777|02062017|250|4|1000
C00562777|02072017|250|4|1000
C00562777|02092017|250|2|500
C00562777|02102017|250|2|500
C00562777|02232017|500|1|500
C00562983|02052017|1000|1|1000
C00562983|02122017|200|1|200
C00567263|02282017|180|2|360
C00567685|02162017|28|2|55
C00574368|02282017|1000|1|1000
C00579573|02072017|250|5|2000
C00579573|02082017|1000|1|1000
C00581686|02032017|192|17|2544
C00581686|02172017|192|17|2544
C00592485|02062017|500|1|500
C00592485|02102017|2500|1|2500
C00592485|02222017|2250|2|4500
C00600981|01022017|2700|1|2700
C00607648|02142017|1473|1|1473
C00619601|02012017|275|4|1300
C00619601|02022017|1000|1|1000
C00621466|03012017|4000|1|4000
C00624965|02282017|150|1|150
C00627679|02152017|95|3|285
C00627679|02282017|95|3|285
C00629691|01182017|1600|2|3200
C00629691|01302017|1920|1|1920
C00629691|02052017|500|1|500
C00629691|02082017|2700|15|20452
C00629691|02142017|2700|1|2700
C00629691|02222017|1850|2|3700
C00629691|03012017|1000|1|1000
C00629691|03032017|350|13|12860
C00629691|03052017|375|2|750
C00629691|03062017|250|1|250
C00629691|03102017|2500|2|5000
C00629691|03152017|1475|12|19050
C00629865|01302017|250|11|5704
C00629865|01312017|250|1|250
C00629865|02032017|250|1|250
C00629865|02052017|100|1|100
C00629865|02102017|510|2|1020
C00629865|02222017|275|10|3300
C00629865|02242017|100|1|100
C00629865|02282017|250|4|1000
C00629865|03022017|250|1|250
C00629865|03062017|500|1|500
C00629865|03132017|500|2|1000
C00629865|03152017|348|7|2648
C00632414|02132017|2700|1|2700
C00632414|02232017|1000|1|1000
C00632414|02262017|250|1|250
C00632414|03012017|500|1|500
C00632414|03092017|2700|4|6140
C00632414|03102017|800|1|800
C00632414|04042017|2700|1|2700
C00633024|02202017|250|3|750
C00633024|02272017|2700|4|5900
C00633024|03062017|1525|2|3050
C00633024|03132017|300|1|300
C00633024|03152017|200|7|5250
