C00420695|02212015|1000|1|1000
C00420935|01052015|2600|1|2600
C00420935|01082015|2600|1|2600
C00420935|01222015|2600|2|5200
C00420935|01292015|1875|6|11450
C00420935|02102015|250|1|250
C00420935|02122015|1550|2|3100
C00420935|02262015|2600|1|2600
C00420935|02282015|2000|1|2000
C00420935|03032015|1500|1|1500
C00420935|03052015|350|12|5000
C00420935|03092015|600|10|9900
C00420935|03112015|2700|3|7900
C00420935|03132015|1000|1|1000
C00420935|03152015|350|2|700
C00420935|03162015|1500|1|1500
C00420935|03192015|1000|1|1000
C00420935|03202015|500|1|500
C00420935|03232015|2700|2|5400
C00420935|03242015|500|1|500
C00420935|03262015|2000|1|2000
C00420935|03272015|2700|12|18350
C00420935|03302015|1000|1|1000
C00420935|03312015|1000|8|10200
C00422410|01062015|50|1|50
C00422410|01082015|75|2|150
C00422410|01242015|100|1|100
C00422410|01302015|100|3|300
C00422410|02022015|500|19|9100
C00422410|02062015|50|1|50
C00422410|02082015|75|2|150
C00422410|02122015|250|3|1500
C00422410|02152015|100|1|100
C00422410|02172015|500|1|500
C00422410|02232015|250|5|1500
C00422410|02242015|300|2|600
C00422410|02262015|500|1|500
C00422410|02272015|250|1|250
C00422410|02282015|100|2|200
C00422410|03022015|250|25|15700
C00422410|03032015|500|1|500
C00422410|03042015|250|3|850
C00422410|03052015|500|2|1000
C00422410|03062015|50|1|50
C00422410|03082015|50|1|50
C00422410|03092015|375|2|750
C00422410|03112015|250|1|250
C00422410|03132015|50|1|50
C00422410|03152015|50|1|50
C00422410|03162015|250|3|1000
C00422410|03172015|375|2|750
C00422410|03182015|50|1|50
C00422410|03192015|250|1|250
C00422410|03232015|250|1|250
C00422410|03242015|1275|10|11600
C00422410|03252015|250|1|250
C00422410|03262015|50|1|50
C00422410|03272015|100|1|100
C00422410|03282015|50|1|50
C00422410|03302015|100|1|100
C00422410|03312015|250|6|2072
C00422501|03102015|100|8|1216
C00422501|03172015|500|1|500
C00422980|01212015|100|1|100
C00422980|03272015|500|1|500
C00422980|03302015|50|1|50
C00423228|02102015|625|1|625
C00423814|02282015|1000|1|1000
C00423814|03092015|1000|1|1000
C00423814|03132015|500|1|500
C00423814|03272015|471|6|2758
C00423814|03302015|240|1|240
C00426775|02182015|60|88|8540
C00426775|02272015|50|126|9328
C00428052|02242015|2500|1|2500
C00428052|02272015|2500|2|5000
C00428094|03132015|50|9|510
C00428094|03272015|50|10|515
C00428896|02132015|104|2|208
C00428896|02272015|104|2|208
C00429662|02062015|72|39|3541
C00429662|02202015|66|54|4421
C00429662|02272015|219|40|10178
C00431007|02272015|166|15|2662
C00431056|01122015|2600|1|2600
C00431056|01312015|2500|1|2500
C00431056|02022015|2150|6|9500
C00431056|02152015|2700|2|5400
C00431056|03042015|500|2|1000
C00431056|03052015|250|3|1000
C00431056|03082015|50|1|50
C00431056|03102015|275|2|550
C00431056|03132015|1000|1|1000
C00431056|03182015|250|13|17850
C00431056|03192015|100|1|100
C00431056|03232015|2700|2|5400
C00431056|03242015|2000|6|11400
C00431056|03252015|1000|2|2000
C00431056|03262015|1750|2|3500
C00431056|03272015|1850|4|7400
C00431056|03282015|2700|9|20455
C00431056|03302015|1000|27|26500
C00431056|03312015|1000|15|22400
C00431304|01012015|25|6|103
C00431304|01022015|10|1|10
C00431304|01042015|50|1|50
C00431304|01052015|20|1|20
C00431304|01062015|10|1|10
C00431304|01072015|10|3|120
C00431304|01092015|30|2|60
C00431304|01102015|10|3|45
C00431304|01112015|38|2|75
C00431304|01142015|28|2|55
C00431304|01152015|88|4|300
C00431304|01162015|18|4|50
C00431304|01182015|15|3|44
C00431304|01192015|12|1|12
C00431304|01202015|3|3|78
C00431304|01212015|100|3|125
C00431304|01222015|3|1|3
C00431304|01232015|30|2|60
C00431304|01242015|10|1|10
C00431304|01262015|25|1|25
C00431304|01272015|10|6|145
C00431304|01282015|10|3|70
C00431304|01292015|14|2|28
C00431304|01302015|30|2|60
C00431304|01312015|50|5|157
C00431304|02012015|25|7|113
C00431304|02022015|10|1|10
C00431304|02042015|63|4|185
C00431304|02052015|20|1|20
C00431304|02062015|10|1|10
C00431304|02072015|10|3|120
C00431304|02092015|1000|5|2560
C00431304|02102015|263|6|1545
C00431304|02112015|25|5|135
C00431304|02122015|50|1|50
C00431304|02142015|28|2|55
C00431304|02152015|25|3|150
C00431304|02162015|18|4|50
C00431304|02172015|10|1|10
C00431304|02182015|15|3|44
C00431304|02202015|25|3|128
C00431304|02212015|15|1|15
C00431304|02222015|3|1|3
C00431304|02232015|30|2|60
C00431304|02242015|10|1|10
C00431304|02262015|25|2|50
C00431304|02272015|10|4|35
C00431304|02282015|3|13|305
C00431304|03012015|25|7|113
C00431304|03022015|505|2|1010
C00431304|03042015|50|1|50
C00431304|03052015|20|1|20
C00431304|03062015|10|1|10
C00431304|03072015|10|3|120
C00431304|03092015|30|2|60
C00431304|03102015|10|3|45
C00431304|03112015|25|3|85
C00431304|03142015|28|2|55
C00431304|03152015|25|3|150
C00431304|03162015|10|5|60
C00431304|03172015|10|1|10
C00431304|03182015|15|3|44
C00431304|03202015|3|7|4228
C00431304|03212015|15|1|15
C00431304|03222015|3|1|3
C00431304|03232015|30|2|60
C00431304|03242015|10|1|10
C00431304|03262015|25|2|50
C00431304|03272015|8|6|1035
C00431304|03282015|8|4|75
C00431304|03292015|14|2|28
C00431304|03302015|30|2|60
C00431304|03312015|38|4|107
C00431312|02022015|5000|1|5000
C00431312|02042015|76|5|748
C00431312|02062015|5000|1|5000
C00431312|02182015|76|7|885
C00431445|01022015|45|1|45
C00431924|03172015|250|1|250
C00432534|02042015|5000|2|10000
C00432534|02192015|5000|1|5000
C00432534|03112015|2500|3|10000
C00432534|03202015|1500|1|1500
C00432534|03302015|5000|1|5000
C00432963|02132015|125|7|810
C00432963|02272015|125|7|810
C00433060|02062015|2500|1|2500
C00433136|02262015|2600|3|5450
C00433136|03252015|15|2|30
C00433136|03262015|2700|2|5400
C00433136|03282015|35|2|70
C00433136|03292015|250|9|2875
C00433136|03302015|2700|5|13500
C00433136|03312015|1375|2|2750
C00433391|01122015|100|1|100
C00433391|01292015|100|1|100
C00433391|02122015|100|1|100
C00433391|02282015|100|1|100
C00433391|03122015|100|1|100
C00433391|03292015|100|1|100
C00433482|03132015|38|57|4467
C00433482|03232015|5000|1|5000
C00433482|03272015|38|58|4497
C00433524|01272015|600|1|600
C00433524|02132015|2000|7|8750
C00433524|03062015|500|11|6500
C00433524|03172015|500|1|500
C00433524|03252015|500|2|1000
C00433524|03312015|250|1|250
C00434811|02022015|200|1|200
C00434811|02062015|125|6|515
C00434811|02202015|150|7|575
C00435099|01282015|2600|2|5200
C00435099|01292015|1350|2|2700
C00435099|02052015|2600|6|15600
C00435099|02062015|1500|1|1500
C00435099|02082015|1500|3|2750
C00435099|02092015|500|2|1000
C00435099|02102015|2700|1|2700
C00435099|02112015|1800|4|7300
C00435099|02122015|2700|2|5400
C00435099|02142015|750|2|1500
C00435099|02172015|850|2|1700
C00435099|02182015|2700|5|12800
C00435099|02212015|500|1|500
C00435099|02222015|2600|3|6200
C00435099|02242015|2500|2|5000
C00435099|02252015|2700|1|2700
C00435099|02262015|2700|8|20800
C00435099|02272015|2700|6|13100
C00435099|02282015|550|2|1100
C00435099|03022015|2500|2|5000
C00435099|03032015|100|1|100
C00435099|03042015|2700|3|6400
C00435099|03082015|2700|8|19700
C00435099|03092015|750|2|1500
C00435099|03102015|500|1|500
C00435099|03112015|1000|2|2000
C00435099|03122015|1325|4|4150
C00435099|03132015|750|2|1500
C00435099|03142015|50|1|50
C00435099|03152015|500|1|500
C00435099|03172015|2700|7|16050
C00435099|03192015|500|7|4000
C00435099|03202015|750|2|1500
C00435099|03212015|500|3|2000
C00435099|03222015|500|5|4000
C00435099|03232015|150|2|300
C00435099|03242015|1000|1|1000
C00435099|03252015|500|6|2800
C00435099|03272015|2700|5|6700
C00435099|03282015|750|2|1500
C00435099|03292015|2700|10|22800
C00435099|03302015|1850|2|3700
C00435099|03312015|2700|28|35850
C00435735|02132015|208|21|3484
C00435735|02272015|208|21|3484
C00435933|02042015|1000|1|1000
C00435933|02072015|500|1|500
C00435933|02112015|500|1|500
C00435933|02152015|301|2|601
C00435933|02202015|292|2|583
C00435933|02232015|250|1|250
C00435933|02242015|1000|2|2000
C00435933|02252015|350|2|700
C00435933|02272015|1000|1|1000
C00435933|02282015|500|1|500
C00435974|01152015|-500|1|-500
C00435974|01272015|1000|1|1000
C00435974|01292015|250|8|3250
C00435974|01302015|250|9|4500
C00435974|02032015|1000|1|1000
C00435974|02042015|1000|1|1000
C00435974|02062015|250|1|250
C00435974|02092015|250|1|250
C00435974|02112015|250|29|15300
C00435974|02132015|250|11|5732
C00435974|02252015|1000|1|1000
C00435974|03052015|2600|1|2600
C00435974|03082015|250|1|250
C00435974|03132015|500|1|500
C00435974|03152015|500|1|500
C00435974|03162015|413|6|2525
C00435974|03172015|250|1|250
C00435974|03202015|250|10|3150
C00435974|03232015|1000|1|1000
C00435974|03242015|2000|1|2000
C00435974|03252015|250|11|16800
C00435974|03262015|250|1|250
C00435974|03312015|250|19|22930
C00436022|02022015|250|3|4000
C00436022|02112015|500|1|500
C00436386|02212015|1750|10|11400
C00436386|02232015|2500|20|43750
C00436386|03062015|1488|12|13725
C00436386|03102015|1500|5|6500
C00436386|03142015|900|2|1800
C00436386|03302015|500|21|10500
C00436386|03312015|500|8|6000
C00436550|03312015|384|16|3736
C00437061|03302015|5000|1|5000
C00437293|01012015|50|1|50
C00437293|01042015|155|2|309
C00437293|01072015|15|1|15
C00437293|01082015|100|1|100
C00437293|01102015|25|1|25
C00437293|01112015|93|4|192
C00437293|01132015|52|2|104
C00437293|01152015|15|2|30
C00437293|01162015|27|1|27
C00437293|01172015|63|2|125
C00437293|01182015|100|3|225
C00437293|01202015|100|1|100
C00437293|01222015|38|1|38
C00437293|01232015|5|1|5
C00437293|01252015|20|3|145
C00437293|01262015|500|1|500
C00437293|01272015|1000|1|1000
C00437293|01282015|35|1|35
C00437293|01312015|63|2|125
C00437293|02012015|50|7|296
C00437293|02042015|40|1|40
C00437293|02052015|27|5|89
C00437293|02062015|27|1|27
C00437293|02072015|15|1|15
C00437293|02082015|5|3|155
C00437293|02102015|1|3|14
C00437293|02112015|127|6|265
C00437293|02122015|38|2|75
C00437293|02132015|133|4|369
C00437293|02152015|25|9|178
C00437293|02172015|25|1|25
C00437293|02182015|15|5|566
C00437293|02192015|25|5|411
C00437293|02202015|1475|6|5200
C00437293|02222015|20|3|73
C00437293|02232015|8|2|15
C00437293|02242015|63|2|125
C00437293|02252015|38|2|75
C00437293|02262015|20|1|20
C00437293|02272015|100|3|1601
C00437293|02282015|25|8|215
C00437293|03032015|50|3|815
C00437293|03042015|40|1|40
C00437293|03052015|13|4|2726
C00437293|03062015|1|4|4
C00437293|03072015|15|2|30
C00437293|03082015|14|10|165
C00437293|03092015|33|3|783
C00437293|03102015|1|1|1
C00437293|03112015|250|18|8959
C00437293|03122015|250|7|2032
C00437293|03132015|550|6|1319
C00437293|03142015|1|1|1
C00437293|03152015|14|8|1111
C00437293|03162015|35|1|35
C00437293|03172015|138|4|550
C00437293|03182015|20|4|76
C00437293|03192015|225|5|385
C00437293|03202015|25|3|150
C00437293|03212015|50|1|50
C00437293|03222015|22|6|233
C00437293|03232015|10|4|80
C00437293|03242015|63|4|475
C00437293|03252015|250|9|2575
C00437293|03262015|23|6|95
C00437293|03272015|25|3|160
C00437293|03282015|25|3|75
C00437293|03292015|20|10|202
C00437293|03302015|250|9|1925
C00437293|03312015|250|14|5370
C00438051|03062015|55|18|1742
C00438051|03162015|350|13|2164
C00438051|03202015|40|23|1933
C00438655|03312015|80|5|410
C00438697|02112015|1000|1|1000
C00438697|02252015|500|1|500
C00438697|02262015|500|1|500
C00438697|02272015|300|1|300
C00438697|03102015|2700|1|2700
C00438697|03112015|500|1|500
C00438697|03182015|1000|3|2250
C00438697|03212015|1000|1|1000
C00438697|03242015|1750|2|3500
C00438697|03302015|1000|5|4000
C00438697|03312015|500|6|3250
C00441014|01052015|250|1|250
C00441014|03062015|500|3|1500
C00441014|03102015|750|2|1500
C00441014|03112015|500|1|500
C00441014|03132015|250|6|3250
C00441014|03142015|250|1|250
C00441014|03182015|750|4|3000
C00441014|03202015|1000|1|1000
C00441014|03232015|250|5|3000
C00441014|03242015|375|2|750
C00441014|03252015|250|11|7350
C00441014|03262015|300|1|300
C00441014|03272015|2000|9|14800
C00441014|03302015|25|1|25
C00441014|03312015|250|11|8200
C00441295|01052015|1425|2|2850
C00441295|01062015|1000|1|1000
C00441295|01072015|1000|3|2500
C00441295|01262015|1000|1|1000
C00441295|02022015|1000|1|1000
C00441295|03032015|500|1|500
C00441295|03042015|500|1|500
C00441295|03182015|750|2|1500
C00441295|03272015|500|1|500
C00441352|01052015|100|1|100
C00441352|01072015|2500|1|2500
C00441352|02052015|100|1|100
C00441352|02102015|2500|1|2500
C00441352|02122015|500|1|500
C00441352|02172015|750|2|1500
C00441352|02242015|2700|1|2700
C00441352|02272015|900|5|4550
C00441352|03022015|1350|1|1350
C00441352|03042015|1350|1|1350
C00441352|03052015|100|1|100
C00441352|03092015|1350|1|1350
C00441352|03112015|1000|1|1000
C00441352|03152015|2700|1|2700
C00441352|03182015|1450|2|2900
C00441352|03202015|2700|22|43450
C00441352|03232015|300|11|7650
C00441352|03242015|250|1|250
C00441352|03252015|2500|11|17800
C00441352|03272015|2700|12|18200
C00441352|03282015|350|1|350
C00441352|03292015|350|1|350
C00441352|03302015|825|4|3450
C00441352|03312015|250|31|35050
C00442921|01202015|250|1|250
C00442921|01242015|1125|10|7800
C00442921|01282015|1000|1|1000
C00442921|02032015|1000|1|1000
C00442921|02112015|250|1|250
C00442921|02242015|1850|2|3700
C00442921|02282015|625|4|2500
C00442921|03062015|875|2|1750
C00442921|03112015|250|15|7550
C00442921|03122015|500|1|500
C00442921|03132015|500|1|500
C00442921|03162015|250|1|250
C00442921|03192015|500|1|500
C00442921|03282015|250|12|8300
C00442921|03302015|275|2|550
C00442921|03312015|250|1|250
C00443218|03102015|250|2|500
C00443218|03162015|2600|4|6870
C00443689|02032015|750|2|1500
C00443689|02072015|250|5|2750
C00443689|02182015|1000|1|1000
C00443689|02202015|1425|2|2850
C00443689|02242015|250|1|250
C00443689|03052015|750|2|1500
C00443689|03122015|2700|9|17000
C00443689|03192015|1000|1|1000
C00443689|03212015|250|13|10100
C00443689|03302015|1600|2|3200
C00443689|03312015|1550|2|3100
C00444620|01282015|375|2|750
C00444620|01292015|500|2|1000
C00444620|02162015|250|3|3050
C00444620|03032015|2700|7|13650
C00444620|03132015|2700|4|10800
C00444620|03232015|2600|12|24300
C00444620|03252015|2700|2|5400
C00444620|03272015|2500|11|20800
C00444620|03312015|100|1|100
C00445015|01062015|2600|1|2600
C00445015|01122015|2600|8|20800
C00445015|01132015|2600|7|14500
C00445015|01142015|500|1|500
C00445015|01162015|2600|11|28600
C00445015|01202015|2600|7|9800
C00445015|01212015|2600|3|5700
C00445015|01222015|2600|10|21925
C00445015|01232015|2600|3|7800
C00445015|01272015|2600|11|22450
C00445015|01282015|2600|1|2600
C00445015|01292015|625|1|625
C00445015|01302015|2600|6|14000
C00445015|02022015|2600|7|14925
C00445015|02032015|2600|6|15600
C00445015|02052015|2700|1|2700
C00445015|02092015|2600|7|18200
C00445015|02102015|500|1|500
C00445015|02112015|2600|5|11025
C00445015|02122015|2350|4|8700
C00445015|02132015|500|1|500
C00445015|02172015|2600|3|7800
C00445015|02182015|625|1|625
C00445015|02192015|1975|2|3950
C00445015|02202015|2650|2|5300
C00445015|02252015|2650|4|10600
C00445015|03022015|2600|3|7800
C00445015|03042015|2600|2|5200
C00445015|03062015|2600|5|9170
C00445015|03092015|2700|2|5400
C00445015|03102015|625|1|625
C00445015|03112015|2700|1|2700
C00445015|03122015|2600|3|5725
C00445015|03132015|2500|1|2500
C00445015|03162015|1950|2|3900
C00445015|03182015|500|1|500
C00445015|03192015|2700|1|2700
C00445015|03202015|2700|2|5400
C00445015|03232015|2600|1|2600
C00445015|03242015|2600|2|5200
C00445015|03262015|1600|4|3950
C00445015|03272015|1750|4|3900
C00445015|03302015|650|2|1300
C00445015|03312015|2700|16|36575
C00446906|01022015|50|1|50
C00446906|01102015|500|1|500
C00446906|01302015|2500|2|5000
C00446906|02012015|50|1|50
C00446906|02062015|500|1|500
C00446906|02112015|1500|1|1500
C00446906|03012015|50|1|50
C00446906|03042015|750|2|1500
C00446906|03092015|1475|2|2950
C00446906|03112015|1000|1|1000
C00446906|03142015|1000|3|3000
C00446906|03192015|750|2|1500
C00446906|03202015|2700|2|5400
C00446906|03252015|500|1|500
C00446906|03262015|375|2|750
C00446906|03272015|250|4|3450
C00446906|03292015|513|2|1025
C00446906|03302015|1000|1|1000
C00446906|03312015|500|2|1000
C00450049|01132015|4|3|3104
C00450049|01202015|500|1|500
C00450049|01312015|70|1|70
C00450049|02042015|250|1|250
C00450049|02122015|250|1|250
C00450049|02132015|4|1|4
C00450049|02172015|250|1|250
C00450049|02202015|250|4|1000
C00450049|02242015|500|1|500
C00450049|02272015|85|2|170
C00450049|03062015|250|1|250
C00450049|03122015|250|3|1000
C00450049|03132015|4|5|3004
C00450049|03142015|1000|1|1000
C00450049|03192015|250|5|2500
C00450049|03232015|250|1|250
C00450049|03262015|500|4|4200
C00450049|03272015|100|1|100
C00450049|03312015|375|4|1070
C00451336|01272015|1750|2|3500
C00451336|02032015|500|1|500
C00451336|02262015|1000|1|1000
C00451336|03032015|2500|1|2500
C00451336|03062015|1000|1|1000
C00451336|03182015|300|3|3500
C00451336|03192015|250|2|500
C00451336|03232015|1000|1|1000
C00451336|03252015|375|10|6750
C00452383|03022015|225|2|450
C00452383|03112015|500|1|500
C00452383|03232015|70|1|70
C00454314|02022015|192|1|192
C00454314|02172015|192|1|192
C00455378|03302015|2500|1|2500
C00455378|03312015|250|1|250
C00457622|02132015|500|1|500
C00458257|02232015|500|1|500
C00458257|02242015|5000|1|5000
C00458315|01082015|225|2|450
C00458315|01122015|375|2|750
C00458315|01142015|2600|9|14400
C00458315|01152015|1000|1|1000
C00458315|01222015|1000|1|1000
C00458315|01232015|500|6|2000
C00458315|01262015|1000|2|2000
C00458315|01272015|500|1|500
C00458315|01282015|1000|3|2500
C00458315|01292015|750|2|1500
C00458315|01302015|1000|3|2500
C00458315|02022015|500|7|5000
C00458315|02042015|2000|9|12500
C00458315|02052015|250|4|1250
C00458315|02102015|250|4|2000
C00458315|02112015|1800|6|4700
C00458315|02132015|250|7|4250
C00458315|02142015|200|1|200
C00458315|02172015|275|2|550
C00458315|02182015|1000|1|1000
C00458315|02202015|250|1|250
C00458315|02212015|1125|12|9500
C00458315|02242015|1000|1|1000
C00458315|02252015|1000|3|3000
C00458315|02272015|250|9|6150
C00458315|02282015|200|15|9100
C00458315|03022015|2700|1|2700
C00458315|03032015|250|1|250
C00458315|03042015|225|14|5750
C00458315|03052015|250|9|7700
C00458315|03062015|250|5|1850
C00458315|03072015|250|6|1450
C00458315|03102015|250|1|250
C00458315|03112015|1500|8|3600
C00458315|03122015|250|5|2250
C00458315|03142015|500|1|500
C00458315|03162015|500|1|500
C00458315|03172015|100|1|100
C00458315|03182015|250|1|250
C00458315|03192015|2100|11|10500
C00458315|03202015|250|5|1750
C00458315|03212015|250|3|1500
C00458315|03232015|250|1|250
C00458315|03252015|250|44|37350
C00458315|03262015|100|1|100
C00458315|03302015|1000|1|1000
C00458315|03312015|2500|121|109810
C00458976|01202015|2600|2|5200
C00458976|02102015|1000|1|1000
C00458976|02192015|1000|1|1000
C00458976|03052015|500|1|500
C00458976|03092015|250|1|250
C00458976|03102015|300|1|300
C00458976|03122015|625|4|2750
C00458976|03162015|500|1|500
C00458976|03172015|250|1|250
C00458976|03192015|1000|2|2000
C00458976|03202015|500|2|1000
C00458976|03212015|2700|1|2700
C00458976|03232015|2700|1|2700
C00458976|03302015|750|2|1500
C00458976|03312015|500|14|6750
C00459289|02062015|192|13|1459
C00459289|02202015|192|13|1459
C00459297|01292015|500|1|500
C00459297|03092015|2600|3|5700
C00459297|03122015|2600|1|2600
C00459297|03302015|250|3|949
C00459297|03312015|625|6|4250
C00459453|03312015|233|2|465
C00459529|01292015|10200|2|20400
C00459529|02272015|10400|1|10400
C00460402|02032015|500|1|500
C00460402|02232015|375|2|750
C00460402|03032015|500|1|500
C00460402|03162015|500|5|2750
C00460402|03252015|1000|1|1000
C00460402|03262015|250|3|1750
C00460402|03272015|300|1|300
C00460402|03302015|1000|1|1000
C00460402|03312015|500|4|2500
C00460550|01072015|250|1|250
C00460550|01212015|2600|2|5200
C00460550|02102015|500|1|500
C00460550|02242015|500|1|500
C00460550|03082015|2500|1|2500
C00460550|03142015|1500|1|1500
C00460550|03182015|250|1|250
C00460550|03192015|2500|1|2500
C00460550|03202015|400|2|800
C00460550|03232015|1250|4|3750
C00460550|03242015|500|5|3500
C00460550|03252015|250|1|250
C00460550|03262015|250|1|250
C00460550|03272015|250|1|250
C00460899|03232015|500|1|500
C00461046|01012015|-900|3|-900
C00461046|01062015|25|1|25
C00461046|01132015|750|2|1500
C00461046|01152015|1987|4|5260
C00461046|01162015|25|162|20743
C00461046|01182015|15|1|15
C00461046|01202015|525|2|1050
C00461046|01212015|250|57|8104
C00461046|01222015|1425|76|14353
C00461046|01232015|1000|1|1000
C00461046|01272015|25|56|7555
C00461046|01282015|25|29|2522
C00461046|01292015|15|1|15
C00461046|01312015|30|2|60
C00461046|02022015|1000|3|2330
C00461046|02032015|1150|4|2700
C00461046|02042015|200|42|6527
C00461046|02052015|2500|16|30249
C00461046|02062015|1425|16|11860
C00461046|02072015|230|2|460
C00461046|02092015|25|29|3035
C00461046|02102015|43|21|3000
C00461046|02112015|250|19|2220
C00461046|02122015|200|32|3265
C00461046|02132015|113|6|695
C00461046|02142015|50|1|50
C00461046|02152015|0|2|0
C00461046|02162015|2300|5|8650
C00461046|02172015|25|13|1882
C00461046|02182015|250|38|29195
C00461046|02192015|25|20|6445
C00461046|02202015|1313|8|4000
C00461046|02232015|500|1|500
C00461046|02242015|265|2|530
C00461046|02252015|200|108|15746
C00461046|02262015|1308|2|2615
C00461046|02272015|250|87|52060
C00461046|02282015|1700|3|2200
C00461046|03022015|1350|2|2700
C00461046|03032015|25|41|6939
C00461046|03042015|15|29|9340
C00461046|03052015|300|3|2000
C00461046|03062015|250|49|55300
C00461046|03072015|1000|1|1000
C00461046|03082015|500|1|500
C00461046|03092015|500|33|19060
C00461046|03102015|250|51|12404
C00461046|03112015|2500|68|106650
C00461046|03122015|2700|89|67690
C00461046|03132015|250|29|10071
C00461046|03142015|900|3|2300
C00461046|03152015|100|3|1000
C00461046|03162015|375|10|4260
C00461046|03172015|25|70|6673
C00461046|03182015|35|94|20145
C00461046|03192015|110|58|22289
C00461046|03202015|30|94|25070
C00461046|03212015|375|2|750
C00461046|03222015|750|2|1500
C00461046|03232015|138|18|18935
C00461046|03242015|300|122|99346
C00461046|03252015|250|108|74821
C00461046|03262015|250|40|16028
C00461046|03272015|168|58|17442
C00461046|03292015|1500|3|2540
C00461046|03302015|250|58|36970
C00461046|03312015|2700|225|257287
C00461061|01082015|250|4|1250
C00461061|01092015|500|1|500
C00461061|01102015|250|48|17102
C00461061|01112015|100|1|100
C00461061|01152015|100|1|100
C00461061|01202015|2000|1|2000
C00461061|01232015|100|1|100
C00461061|01312015|100|1|100
C00461061|02032015|50|8|775
C00461061|02102015|1000|3|2500
C00461061|02132015|100|1|100
C00461061|02152015|100|1|100
C00461061|02192015|1200|1|1200
C00461061|02202015|2600|13|22800
C00461061|02232015|100|1|100
C00461061|02242015|500|1|500
C00461061|02262015|250|6|2600
C00461061|02282015|100|1|100
C00461061|03012015|1550|2|3100
C00461061|03022015|2700|10|16650
C00461061|03042015|250|3|850
C00461061|03052015|250|3|1000
C00461061|03092015|500|4|2000
C00461061|03122015|375|2|750
C00461061|03152015|100|1|100
C00461061|03172015|2700|5|6450
C00461061|03202015|625|4|4850
C00461061|03212015|50|1|50
C00461061|03222015|2250|4|8200
C00461061|03232015|1400|2|2800
C00461061|03242015|513|8|4625
C00461061|03252015|2700|3|5450
C00461061|03262015|250|6|3950
C00461061|03272015|5|1|5
C00461061|03282015|25|3|150
C00461061|03292015|1000|1|1000
C00461061|03302015|25|11|8575
C00461061|03312015|2700|22|24165
C00461806|01122015|500|1|500
C00461806|02092015|2500|1|2500
C00461806|02262015|250|1|250
C00461806|03022015|1000|1|1000
C00461806|03042015|250|2|500
C00461806|03062015|2600|3|5450
C00461806|03162015|250|1|250
C00461806|03182015|500|1|500
C00461806|03192015|2500|5|7450
C00461806|03202015|250|1|250
C00461806|03232015|250|4|1250
C00462556|02092015|500|1|500
C00462556|02232015|2600|1|2600
C00462556|02262015|1750|2|3500
C00462556|03162015|1850|2|3700
C00462556|03172015|750|2|1500
C00462556|03192015|2700|1|2700
C00462556|03202015|250|8|6000
C00462556|03232015|250|1|250
C00462556|03262015|250|1|250
C00462556|03272015|1500|4|4500
C00462556|03302015|500|1|500
C00462556|03312015|500|3|2000
C00462697|01272015|375|2|750
C00462697|01292015|250|1|250
C00462697|02172015|2600|1|2600
C00462697|02232015|500|1|500
C00462697|03022015|500|1|500
C00462697|03102015|500|1|500
C00462697|03112015|2700|1|2700
C00462697|03122015|250|1|250
C00462697|03162015|100|1|100
C00462697|03182015|500|1|500
C00462697|03252015|500|2|1000
C00462697|03262015|1475|4|6650
C00462697|03272015|1000|1|1000
C00462697|03302015|1000|3|2250
C00462697|03312015|2600|16|15245
C00463620|01202015|1500|1|1500
C00463620|02042015|250|1|250
C00463620|02102015|1800|2|3600
C00463620|02172015|250|1|250
C00463620|02202015|1425|2|2850
C00463620|03132015|250|1|250
C00463620|03242015|1000|1|1000
C00463620|03312015|250|12|10150
C00464073|02102015|2000|2|4000
C00464073|03022015|2700|2|5400
C00464073|03182015|2700|11|17800
C00464073|03272015|1425|10|17150
C00464073|03282015|1000|3|4600
C00464073|03292015|512|1|512
C00464073|03312015|2700|30|66900
C00464602|02112015|300|2|600
C00464602|02222015|500|21|12600
C00464602|03042015|2700|2|5400
C00464602|03122015|1500|2|3000
C00464602|03242015|1000|1|1000
C00464602|03302015|1475|10|16300
C00464602|03312015|1000|9|15800
C00465054|03302015|250|1|250
C00465211|03242015|5000|2|10000
C00465971|01032015|2600|1|2600
C00465971|01122015|625|2|1250
C00465971|01152015|1000|1|1000
C00465971|01212015|625|2|1250
C00465971|01232015|500|1|500
C00465971|01282015|1800|4|5100
C00465971|02042015|500|1|500
C00465971|02052015|1000|1|1000
C00465971|02062015|500|1|500
C00465971|02112015|2600|6|12600
C00465971|02142015|0|4|0
C00465971|02262015|0|2|0
C00465971|03022015|2700|4|10800
C00465971|03042015|2700|2|5400
C00465971|03052015|2700|4|10800
C00465971|03082015|2700|6|12800
C00465971|03102015|2700|3|7400
C00465971|03122015|2700|4|10800
C00465971|03162015|2700|15|44500
C00465971|03172015|2700|6|11700
C00465971|03182015|2700|5|10800
C00465971|03192015|1475|10|6800
C00465971|03222015|2700|5|11300
C00465971|03232015|500|7|12450
C00465971|03242015|2700|4|6000
C00465971|03252015|2700|10|16200
C00465971|03262015|2450|6|12200
C00465971|03272015|2700|14|17200
C00465971|03282015|500|1|500
C00465971|03292015|2700|1|2700
C00465971|03302015|120|25|30170
C00465971|03312015|2600|17|28750
C00465971|12162014|5200|2|10400
C00465971|12312014|5200|1|5200
C00466813|01072015|250|1|250
C00466813|01142015|500|1|500
C00466813|01232015|5000|2|10000
C00466813|01272015|5000|1|5000
C00466854|01232015|500|1|500
C00466854|02032015|500|1|500
